growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16556881472988,6,0,0
0.47,1.67,1.27940572414095,5,0,0
0.7,1.7,1.80797435536888,4,0,0
0.98,2.32,2.53225920710701,3,0,0
1.29,3.33,3.50311408524895,2,0,0
1.83,6.6,5.93136519586656,1,0,0
0.88,2.67,2.84015075225121,3,0,1
0.73,2.79,3.37646114660413,3,0,1
0.61,3.22,3.88143331160609,3,0,1
0.4,5.39,4.88860004730914,3,0,1
0.24,7.13,5.47848582781697,3,0,1
1.12,3.11,3.98706796022144,2,0,1
0.95,3.23,4.54759281625458,2,0,1
0.84,3.52,4.94949529583253,2,0,1
0.65,4.24,5.69517243665987,2,0,1
0.52,6.05,6.19891086191509,2,0,1
0.42,7.61,6.54390388531428,2,0,1
1.71,8.69542953702427,5.28429664431004,7,0,0
1.51,3.63162057134543,4.34933302887889,8,0,0
1.03,2.65977844661919,2.67635179495288,9,0,0
0.65,1.56006235811318,1.68969558144027,10,0,0
0.36,1.15086567401792,1.02936498206295,11,0,0
0.801,1.99615067209644,2.06009842482611,12,0,0
0.814,2.12171498856703,2.09021548711114,13,0,0
1.093,2.82036772380078,2.86382175458275,14,0,0
1.37,3.79590587484146,3.79082967875747,15,0,0
1.548,4.90022794021095,4.50813148044203,16,0,0
1.838,7.75601124045215,5.97748087578508,17,0,0
2.419,12.8526346500145,10.5885707414444,18,0,0
