growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44730544440518,6,0,0
0.47,1.67,2.5802722663843,5,0,0
0.7,1.7,3.11201673536649,4,0,0
0.98,2.32,3.64571942990736,3,0,0
1.29,3.33,4.14886406539864,2,0,0
1.83,6.6,4.8906885985002,1,0,0
0.74,2.28,3.19450141390624,3,1,0
0.55,2.23,2.77827959541156,3,1,0
0.45,2.42,2.5279428883767,3,1,0
0.3,2.44,2.0890117246991,3,1,0
0.88,2.67,3.4657236622037,3,0,1
0.73,2.79,3.17408030890937,3,0,1
0.61,3.22,2.91694527078115,3,0,1
0.4,5.39,2.3918142309725,3,0,1
0.24,7.13,1.88077993565883,3,0,1
1.12,3.11,3.88205439578728,2,0,1
0.95,3.23,3.5927960283787,2,0,1
0.84,3.52,3.39070544321623,2,0,1
0.65,4.24,3.00541593218553,2,0,1
0.52,6.05,2.70601519534673,2,0,1
0.42,7.61,2.44730869436282,2,0,1
1.71,8.69542953702427,4.73712113795743,7,0,0
1.63,7.67243782678612,4.63151171173963,7,1,0
0.98,6.11237546867294,3.64563168072203,7,1,0
0.96,5.16610813670265,3.61044608311954,7,1,0
0.78,4.83363583087525,3.2745379022485,7,1,0
0.55,7.28881593544681,2.77827028886618,7,1,0
0.38,8.33738243844091,2.33473648717698,7,1,0
0.21,8.9511774645838,1.76638787330681,7,1,0
1.51,3.63162057134543,4.46792649976601,8,0,0
1.34,3.58047098583352,4.22377015341023,8,1,0
1.17,3.40144743654185,3.96273932381723,8,1,0
0.86,3.17127430173826,3.4283966331683,8,1,0
0.69,3.35029785102994,3.09094741889899,8,1,0
0.54,3.06897513071445,2.75437932954233,8,1,0
0.51,3.29914826551803,2.68131151431289,8,1,0
0.31,3.01782554520254,2.12149960720421,8,1,0
1.03,2.65977844661919,3.73211677081746,9,0,0
0.87,2.3784557263037,3.44713320653165,9,1,0
0.75,2.27615655527988,3.21464965480186,9,1,0
0.67,2.09713300598821,3.04857025342903,9,1,0
0.54,2.0459834204763,2.75440074483044,9,1,0
0.46,2.02040862772034,2.55436785362042,9,1,0
0.34,2.14828259150011,2.21569682738168,9,1,0
0.25,2.25058176252393,1.91722883651001,9,1,0
0.65,1.56006235811318,3.00542588561525,10,0,0
0.59,1.50891277260127,2.8715600784732,10,1,0
0.46,1.50891277260127,2.5543126605658,10,1,0
0.43,1.63678673638104,2.47453733363622,10,1,0
0.34,1.73908590740485,2.21572300309964,10,1,0
0.31,1.84138507842867,2.12148368065113,10,1,0
0.27,1.84138507842867,1.98806109011475,10,1,0
0.24,1.89253466394058,1.88084666692167,10,1,0
0.36,1.15086567401792,2.27612403962058,11,0,0
0.32,1.09971608850601,2.15342547371541,11,1,0
0.28,1.02299171023815,2.02232363573838,11,1,0
0.23,0.971842124726242,1.84355902954745,11,1,0
0.21,0.997416917482195,1.76635840828378,11,1,0
0.801,1.99615067209644,3.31570158944603,12,0,0
0.814,2.12171498856703,3.34094978422249,13,0,0
1.093,2.82036772380078,3.83780047644898,14,0,0
1.37,3.79590587484146,4.26799057773392,15,0,0
1.548,4.90022794021095,4.52047606580552,16,0,0
1.838,7.75601124045215,4.90070726463484,17,0,0
2.419,12.8526346500145,5.57668008861101,18,0,0
