growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37533299533916,6,0,0
0.47,1.67,1.48924445436525,5,0,0
0.7,1.7,2.02725422277971,4,0,0
0.98,2.32,2.75906604699766,3,0,0
1.29,3.33,3.75564551010425,2,0,0
1.83,6.6,6.53930075925624,1,0,0
0.74,2.28,2.50000711993024,3,1,0
0.55,2.23,2.34080222436513,3,1,0
0.45,2.42,2.26674302317115,3,1,0
0.3,2.44,2.16445021465296,3,1,0
0.88,2.67,2.84182723328394,3,0,1
0.73,2.79,2.99080210287139,3,0,1
0.61,3.22,3.14171333361068,3,0,1
0.4,5.39,3.53492469070814,3,0,1
0.24,7.13,4.10524801334729,3,0,1
1.12,3.11,3.90852416906786,2,0,1
0.95,3.23,4.09080776133958,2,0,1
0.84,3.52,4.23120140537469,2,0,1
0.65,4.24,4.53862970913966,2,0,1
0.52,6.05,4.82688538886881,2,0,1
0.42,7.61,5.12497048082115,2,0,1
1.71,8.69542953702427,5.73136229585669,7,0,0
1.63,7.67243782678612,5.68209557435861,7,1,0
0.98,6.11237546867294,5.31393365078749,7,1,0
0.96,5.16610813670265,5.30337576710804,7,1,0
0.78,4.83363583087525,5.20981837736803,7,1,0
0.55,7.28881593544681,5.0941449298566,7,1,0
0.38,8.33738243844091,5.01107096959814,7,1,0
0.21,8.9511774645838,4.9298513406602,7,1,0
1.51,3.63162057134543,4.66467773928378,8,0,0
1.34,3.58047098583352,4.54486146490036,8,1,0
1.17,3.40144743654185,4.43265936782755,8,1,0
0.86,3.17127430173826,4.24359153262672,8,1,0
0.69,3.35029785102994,4.14661638759771,8,1,0
0.54,3.06897513071445,4.06432883173172,8,1,0
0.51,3.29914826551803,4.04814476726338,8,1,0
0.31,3.01782554520254,3.94302943472265,8,1,0
1.03,2.65977844661919,2.90359813484874,9,0,0
0.87,2.3784557263037,2.73089031990556,9,1,0
0.75,2.27615655527988,2.62122156851704,9,1,0
0.67,2.09713300598821,2.55483117866488,9,1,0
0.54,2.0459834204763,2.4557195871509,9,1,0
0.46,2.02040862772034,2.39904543602515,9,1,0
0.34,2.14828259150011,2.31883841763427,9,1,0
0.25,2.25058176252393,2.26184677951353,9,1,0
0.65,1.56006235811318,1.9070930572754,10,0,0
0.59,1.50891277260127,1.78813640811144,10,1,0
0.46,1.50891277260127,1.60403120544773,10,1,0
0.43,1.63678673638104,1.57016442224179,10,1,0
0.34,1.73908590740485,1.48025300638893,10,1,0
0.31,1.84138507842867,1.45333610901479,10,1,0
0.27,1.84138507842867,1.41923316022173,10,1,0
0.24,1.89253466394058,1.3948249092234,10,1,0
0.36,1.15086567401792,1.23848790803367,11,0,0
0.32,1.09971608850601,1.08174226194368,11,1,0
0.28,1.02299171023815,0.984019020299885,11,1,0
0.23,0.971842124726242,0.899101970604567,11,1,0
0.21,0.997416917482195,0.871742515020645,11,1,0
0.801,1.99615067209644,2.27843344666841,12,0,0
0.814,2.12171498856703,2.31165415244121,13,0,0
1.093,2.82036772380078,3.09352662456079,14,0,0
1.37,3.79590587484146,4.06147455383901,15,0,0
1.548,4.90022794021095,4.84615132621613,16,0,0
1.838,7.75601124045215,6.5987893794696,17,0,0
2.419,12.8526346500145,16.1640753077827,18,0,0
