growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37546238571658,6,0,0
0.47,1.67,1.49788782842167,5,0,0
0.7,1.7,2.08006996127278,4,0,0
0.98,2.32,2.87674138575327,3,0,0
1.29,3.33,3.9641947585269,2,0,0
1.83,6.6,6.97983540496233,1,0,0
0.88,2.67,2.8916426820104,3,0,1
0.73,2.79,2.92054393750537,3,0,1
0.61,3.22,2.9519922014295,3,0,1
0.4,5.39,3.04183687804622,3,0,1
0.24,7.13,3.18610819354047,3,0,1
1.12,3.11,3.98906560536656,2,0,1
0.95,3.23,4.02130853681401,2,0,1
0.84,3.52,4.04790632473342,2,0,1
0.65,4.24,4.1108777967224,2,0,1
0.52,6.05,4.17479102617327,2,0,1
0.42,7.61,4.24430519636129,2,0,1
1.71,8.69542953702427,6.10920426769138,7,0,0
1.51,3.63162057134543,4.95362753002796,8,0,0
1.03,2.65977844661919,3.03442146898227,9,0,0
0.65,1.56006235811318,1.94959577228703,10,0,0
0.36,1.15086567401792,1.22884905981674,11,0,0
0.801,1.99615067209644,2.35288950898479,12,0,0
0.814,2.12171498856703,2.3891436439967,13,0,0
1.093,2.82036772380078,3.24161584215256,14,0,0
1.37,3.79590587484146,4.29756764815015,15,0,0
1.548,4.90022794021095,5.15088147054522,16,0,0
1.838,7.75601124045215,7.0440724758647,17,0,0
2.419,12.8526346500145,17.1696395688538,18,0,0
