growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.61659640926908,15,0,0,Basan 2015
0.47,1.67,1.67053681718998,14,0,0,Basan 2015
0.7,1.7,1.95099482781954,13,0,0,Basan 2015
0.98,2.32,2.39798443622388,12,0,0,Basan 2015
1.29,3.33,3.12161191511642,11,0,0,Basan 2015
1.83,6.6,5.80026567519286,10,0,0,Basan 2015
1.71,8.69542953702427,4.92603547938477,28,0,0,Si 2017
1.51,3.63162057134543,3.89239549262445,29,0,0,Si 2017
1.03,2.65977844661919,2.49509001971828,30,0,0,Si 2017
0.65,1.56006235811318,1.88474714574961,31,0,0,Si 2017
0.36,1.15086567401792,1.55448138431421,32,0,0,Si 2017
0.801,1.99615067209644,2.09605409494905,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.11594001237123,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.62657532461395,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.36947049478072,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.05934114224148,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.86599927683577,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,21.9407387809096,22,0,0,Taheri-Araghi 2015
