growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24148690389033,6,0,0
0.47,1.67,1.3510090540046,5,0,0
0.7,1.7,1.86483978079375,4,0,0
0.98,2.32,2.55994207293968,3,0,0
1.29,3.33,3.50604028877571,2,0,0
1.83,6.6,6.13851506372951,1,0,0
0.74,2.28,2.44583110507055,3,1,0
0.55,2.23,2.38518700232203,3,1,0
0.45,2.42,2.3606873520458,3,1,0
0.3,2.44,2.33158617454954,3,1,0
1.71,8.69542953702427,5.37781589731736,7,0,0
1.63,7.67243782678612,5.36196819336552,7,1,0
0.98,6.11237546867294,5.25825459709151,7,1,0
0.96,5.16610813670265,5.25567822478803,7,1,0
0.78,4.83363583087525,5.23408657512119,7,1,0
0.55,7.28881593544681,5.21015940956863,7,1,0
0.38,8.33738243844091,5.1950168505231,7,1,0
0.21,8.9511774645838,5.18182642275384,7,1,0
1.51,3.63162057134543,4.3686180947968,8,0,0
1.34,3.58047098583352,4.32596596339458,8,1,0
1.17,3.40144743654185,4.28873803716127,8,1,0
0.86,3.17127430173826,4.23281384466512,8,1,0
0.69,3.35029785102994,4.20785530094808,8,1,0
0.54,3.06897513071445,4.188771234203,8,1,0
0.51,3.29914826551803,4.18529549047262,8,1,0
0.31,3.01782554520254,4.16448463185527,8,1,0
1.03,2.65977844661919,2.69712927383058,9,0,0
0.87,2.3784557263037,2.62089174763445,9,1,0
0.75,2.27615655527988,2.57597767536234,9,1,0
0.67,2.09713300598821,2.55065585471645,9,1,0
0.54,2.0459834204763,2.51602904590841,9,1,0
0.46,2.02040862772034,2.49819267717961,9,1,0
0.34,2.14828259150011,2.47571301187685,9,1,0
0.25,2.25058176252393,2.46183768352811,9,1,0
0.65,1.56006235811318,1.75041410435322,10,0,0
0.59,1.50891277260127,1.69192532343908,10,1,0
0.46,1.50891277260127,1.60381983211757,10,1,0
0.43,1.63678673638104,1.58864994803006,10,1,0
0.34,1.73908590740485,1.55121805204004,10,1,0
0.31,1.84138507842867,1.54100304719371,10,1,0
0.27,1.84138507842867,1.52885817478844,10,1,0
0.24,1.89253466394058,1.52075795850923,10,1,0
0.36,1.15086567401792,1.10940970815108,11,0,0
0.32,1.09971608850601,1.03278057206617,11,1,0
0.28,1.02299171023815,0.982260898347579,11,1,0
0.23,0.971842124726242,0.939077145114547,11,1,0
0.21,0.997416917482195,0.925898656148267,11,1,0
0.801,1.99615067209644,2.10360117630594,12,0,0
0.814,2.12171498856703,2.13517035680007,13,0,0
1.093,2.82036772380078,2.87740921294415,14,0,0
1.37,3.79590587484146,3.7963790969658,15,0,0
1.548,4.90022794021095,4.54058837269682,16,0,0
1.838,7.75601124045215,6.19437985266738,17,0,0
2.419,12.8526346500145,14.8828974971131,18,0,0
