growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32630327118513,6,0,0
0.47,1.67,1.41520090090392,5,0,0
0.7,1.7,1.75278235878166,4,0,0
0.98,2.32,2.05497405299117,3,0,0
1.29,3.33,2.31935711585651,2,0,0
1.83,6.6,2.85434633046058,1,0,0
0.74,2.28,2.4016384364997,3,1,0
0.55,2.23,2.72843831490536,3,1,0
0.45,2.42,2.9898573563904,3,1,0
0.3,2.44,3.71965038600454,3,1,0
0.88,2.67,2.31503641526861,3,0,1
0.73,2.79,2.78228299715946,3,0,1
0.61,3.22,3.24517745037729,3,0,1
0.4,5.39,4.36871259629226,3,0,1
0.24,7.13,5.79182333681583,3,0,1
1.12,3.11,2.82187926788252,2,0,1
0.95,3.23,3.44474162359491,2,0,1
0.84,3.52,3.93092715048449,2,0,1
0.65,4.24,4.98330189931204,2,0,1
0.52,6.05,5.92917275903245,2,0,1
0.42,7.61,6.85392291904235,2,0,1
1.71,8.69542953702427,2.70272757063368,7,0,0
1.63,7.67243782678612,2.75985189337999,7,1,0
0.98,6.11237546867294,3.56658816480273,7,1,0
0.96,5.16610813670265,3.60970756583633,7,1,0
0.78,4.83363583087525,4.10113326468498,7,1,0
0.55,7.28881593544681,5.22201402998088,7,1,0
0.38,8.33738243844091,6.94971755607073,7,1,0
0.21,8.9511774645838,11.5291281358517,7,1,0
1.51,3.63162057134543,2.5036952506555,8,0,0
1.34,3.58047098583352,2.63401353556938,8,1,0
1.17,3.40144743654185,2.79375483098963,8,1,0
0.86,3.17127430173826,3.24141562081265,8,1,0
0.69,3.35029785102994,3.66587607853321,8,1,0
0.54,3.06897513071445,4.27626679517841,8,1,0
0.51,3.29914826551803,4.442892160035,8,1,0
0.31,3.01782554520254,6.41421198696268,8,1,0
1.03,2.65977844661919,2.10077742927414,9,0,0
0.87,2.3784557263037,2.31245967974028,9,1,0
0.75,2.27615655527988,2.47397622108448,9,1,0
0.67,2.09713300598821,2.59569563691553,9,1,0
0.54,2.0459834204763,2.85162441350421,9,1,0
0.46,2.02040862772034,3.07705011828482,9,1,0
0.34,2.14828259150011,3.62316965542369,9,1,0
0.25,2.25058176252393,4.39885323993073,9,1,0
0.65,1.56006235811318,1.68793883649231,10,0,0
0.59,1.50891277260127,1.89637743643756,10,1,0
0.46,1.50891277260127,2.2608521107878,10,1,0
0.43,1.63678673638104,2.33790248907796,10,1,0
0.34,1.73908590740485,2.59156970338827,10,1,0
0.31,1.84138507842867,2.69586206030777,10,1,0
0.27,1.84138507842867,2.86607577649904,10,1,0
0.24,1.89253466394058,3.02976578392775,10,1,0
0.36,1.15086567401792,1.21041049855766,11,0,0
0.32,1.09971608850601,1.5931684037208,11,1,0
0.28,1.02299171023815,1.89654552607853,11,1,0
0.23,0.971842124726242,2.19716476188835,11,1,0
0.21,0.997416917482195,2.30566557766788,11,1,0
0.801,1.99615067209644,1.87261406752698,12,0,0
0.814,2.12171498856703,1.88699184343877,13,0,0
1.093,2.82036772380078,2.15620723302158,14,0,0
1.37,3.79590587484146,2.38458039708924,15,0,0
1.548,4.90022794021095,2.53813293975986,16,0,0
1.838,7.75601124045215,2.86566463640993,17,0,0
2.419,12.8526346500145,5.0597658679402,18,0,0
