growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16435194840074,6,0,0
0.47,1.67,1.30042663556859,5,0,0
0.7,1.7,1.92131731560301,4,0,0
0.98,2.32,2.68650524687266,3,0,0
1.29,3.33,3.60444586318158,2,0,0
1.83,6.6,5.82048397936891,1,0,0
0.88,2.67,2.87498744244116,3,0,1
0.73,2.79,3.18465151313151,3,0,1
0.61,3.22,3.45957365965832,3,0,1
0.4,5.39,4.01598404939438,3,0,1
0.24,7.13,4.53549241970322,3,0,1
1.12,3.11,4.04376852322151,2,0,1
0.95,3.23,4.53657494400384,2,0,1
0.84,3.52,4.88834183054174,2,0,1
0.65,4.24,5.56791057393475,2,0,1
0.52,6.05,6.09684688615184,2,0,1
0.42,7.61,6.54906778581554,2,0,1
1.71,8.69542953702427,5.20370223637194,7,0,0
1.51,3.63162057134543,4.36354879020662,8,0,0
1.03,2.65977844661919,2.82746051005805,9,0,0
0.65,1.56006235811318,1.78664846873647,10,0,0
0.36,1.15086567401792,1.00011415711144,11,0,0
0.801,1.99615067209644,2.19429622375457,12,0,0
0.814,2.12171498856703,2.22965476636309,13,0,0
1.093,2.82036772380078,3.00811291889922,14,0,0
1.37,3.79590587484146,3.86606596851615,15,0,0
1.548,4.90022794021095,4.50949396736088,16,0,0
1.838,7.75601124045215,5.86557671321069,17,0,0
2.419,12.8526346500145,12.8492222528508,18,0,0
