growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54186855671164,6,0,0
0.47,1.67,1.69640646298587,5,0,0
0.7,1.7,2.39498829548729,4,0,0
0.98,2.32,3.24797130603299,3,0,0
1.29,3.33,4.21967213854158,2,0,0
1.83,6.6,6.04789966096747,1,0,0
0.74,2.28,3.19695446043496,3,1,0
0.55,2.23,2.96559749881545,3,1,0
0.45,2.42,2.77201881716887,3,1,0
0.3,2.44,2.36946324552901,3,1,0
0.88,2.67,3.09218919354713,3,0,1
0.73,2.79,2.82367660313401,3,0,1
0.61,3.22,2.57317658046532,3,0,1
0.4,5.39,2.02835881048661,3,0,1
0.24,7.13,1.472752246966,3,0,1
1.12,3.11,3.93609220807407,2,0,1
0.95,3.23,3.61468990427106,2,0,1
0.84,3.52,3.38202078457188,2,0,1
0.65,4.24,2.92216358252894,2,0,1
0.52,6.05,2.55364373641059,2,0,1
0.42,7.61,2.23306877107615,2,0,1
1.71,8.69542953702427,5.62278754755863,7,0,0
1.63,7.67243782678612,5.50804848971881,7,1,0
0.98,6.11237546867294,4.37284255621801,7,1,0
0.96,5.16610813670265,4.33112591498799,7,1,0
0.78,4.83363583087525,3.931762689228,7,1,0
0.55,7.28881593544681,3.33566995526286,7,1,0
0.38,8.33738243844091,2.80202130661919,7,1,0
0.21,8.9511774645838,2.11016974520834,7,1,0
1.51,3.63162057134543,4.93852186625444,8,0,0
1.34,3.58047098583352,4.74676638485501,8,1,0
1.17,3.40144743654185,4.51488759243252,8,1,0
0.86,3.17127430173826,3.98565208484003,8,1,0
0.69,3.35029785102994,3.62445795791938,8,1,0
0.54,3.06897513071445,3.24982292542825,8,1,0
0.51,3.29914826551803,3.16655119545453,8,1,0
0.31,3.01782554520254,2.51840252243233,8,1,0
1.03,2.65977844661919,3.4026077444083,9,0,0
0.87,2.3784557263037,3.37935211288256,9,1,0
0.75,2.27615655527988,3.29344655634207,9,1,0
0.67,2.09713300598821,3.20129340183047,9,1,0
0.54,2.0459834204763,2.99566350165956,9,1,0
0.46,2.02040862772034,2.826032430783,9,1,0
0.34,2.14828259150011,2.51377586547932,9,1,0
0.25,2.25058176252393,2.20668075964137,9,1,0
0.65,1.56006235811318,2.24370622146987,10,0,0
0.59,1.50891277260127,2.34432666305896,10,1,0
0.46,1.50891277260127,2.3910941262146,10,1,0
0.43,1.63678673638104,2.37427542808281,10,1,0
0.34,1.73908590740485,2.26615117370217,10,1,0
0.31,1.84138507842867,2.20707024516428,10,1,0
0.27,1.84138507842867,2.1128470899496,10,1,0
0.24,1.89253466394058,2.02819173982423,10,1,0
0.36,1.15086567401792,1.35465229904103,11,0,0
0.32,1.09971608850601,1.53876819278162,11,1,0
0.28,1.02299171023815,1.63231727596183,11,1,0
0.23,0.971842124726242,1.65862076519013,11,1,0
0.21,0.997416917482195,1.64557441506335,11,1,0
0.801,1.99615067209644,2.70224391511293,12,0,0
0.814,2.12171498856703,2.74093489908419,13,0,0
1.093,2.82036772380078,3.59833906598126,14,0,0
1.37,3.79590587484146,4.47717233500818,15,0,0
1.548,4.90022794021095,5.06475355994094,16,0,0
1.838,7.75601124045215,6.07674315352683,17,0,0
2.419,12.8526346500145,8.35338061598113,18,0,0
