growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4086339214575,6,0,0
0.47,1.67,1.49643169837087,5,0,0
0.7,1.7,1.90603012486184,4,0,0
0.98,2.32,2.47122255786562,3,0,0
1.29,3.33,3.28994249610176,2,0,0
1.83,6.6,5.95233900281117,1,0,0
0.88,2.67,2.61445374729795,3,0,1
0.73,2.79,2.90066263662961,3,0,1
0.61,3.22,3.21857216790192,3,0,1
0.4,5.39,4.23574379504434,3,0,1
0.24,7.13,6.15404013562651,3,0,1
1.12,3.11,3.56282566209374,2,0,1
0.95,3.23,3.92443659043285,2,0,1
0.84,3.52,4.23995884426339,2,0,1
0.65,4.24,5.02678044611781,2,0,1
0.52,6.05,5.87040463644811,2,0,1
0.42,7.61,6.86705621462665,2,0,1
1.71,8.69542953702427,5.11499195106271,7,0,0
1.51,3.63162057134543,4.09286688742906,8,0,0
1.03,2.65977844661919,2.58690283271923,9,0,0
0.65,1.56006235811318,1.8124683370946,10,0,0
0.36,1.15086567401792,1.3071838779243,11,0,0
0.801,1.99615067209644,2.09641670926889,12,0,0
0.814,2.12171498856703,2.11348738300591,13,0,0
1.093,2.82036772380078,2.74073849257304,14,0,0
1.37,3.79590587484146,3.54914060531635,15,0,0
1.548,4.90022794021095,4.25793377174436,16,0,0
1.838,7.75601124045215,6.01306759472706,17,0,0
2.419,12.8526346500145,19.8840341648738,18,0,0
