growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12219827421056,6,0,0
0.47,1.67,1.23182135837241,5,0,0
0.7,1.7,1.75167066934133,4,0,0
0.98,2.32,2.45772719042759,3,0,0
1.29,3.33,3.41071824059948,2,0,0
1.83,6.6,6.00676763103236,1,0,0
0.74,2.28,2.45736949879615,3,1,0
0.55,2.23,2.45969759440799,3,1,0
0.45,2.42,2.46293498774349,3,1,0
0.3,2.44,2.47427267908966,3,1,0
1.71,8.69542953702427,5.26284298147699,7,0,0
1.63,7.67243782678612,5.26071760419081,7,1,0
0.98,6.11237546867294,5.24696259163413,7,1,0
0.96,5.16610813670265,5.24673688016621,7,1,0
0.78,4.83363583087525,5.24597140291697,7,1,0
0.55,7.28881593544681,5.25109059259756,7,1,0
0.38,8.33738243844091,5.26656105547339,7,1,0
0.21,8.9511774645838,5.31563274029828,7,1,0
1.51,3.63162057134543,4.26886681513798,8,0,0
1.34,3.58047098583352,4.26553075787397,8,1,0
1.17,3.40144743654185,4.26263593485612,8,1,0
0.86,3.17127430173826,4.25937959106686,8,1,0
0.69,3.35029785102994,4.26006844157568,8,1,0
0.54,3.06897513071445,4.26399723955381,8,1,0
0.51,3.29914826551803,4.26543429870977,8,1,0
0.31,3.01782554520254,4.28660585201216,8,1,0
1.03,2.65977844661919,2.59664908674314,9,0,0
0.87,2.3784557263037,2.59586838484062,9,1,0
0.75,2.27615655527988,2.59591860563001,9,1,0
0.67,2.09713300598821,2.59644645359517,9,1,0
0.54,2.0459834204763,2.59868275256081,9,1,0
0.46,2.02040862772034,2.60131104650918,9,1,0
0.34,2.14828259150011,2.60935664294544,9,1,0
0.25,2.25058176252393,2.62173079618068,9,1,0
0.65,1.56006235811318,1.63540488579425,10,0,0
0.59,1.50891277260127,1.63597969437478,10,1,0
0.46,1.50891277260127,1.6383598810864,10,1,0
0.43,1.63678673638104,1.63931560512412,10,1,0
0.34,1.73908590740485,1.64341810586915,10,1,0
0.31,1.84138507842867,1.64549103206116,10,1,0
0.27,1.84138507842867,1.64895472178198,10,1,0
0.24,1.89253466394058,1.65221466946213,10,1,0
0.36,1.15086567401792,0.991028702551835,11,0,0
0.32,1.09971608850601,0.992458521015216,11,1,0
0.28,1.02299171023815,0.994422420438763,11,1,0
0.23,0.971842124726242,0.997955692318942,11,1,0
0.21,0.997416917482195,0.99970100577394,11,1,0
0.801,1.99615067209644,1.99434242230455,12,0,0
0.814,2.12171498856703,2.02645218359119,13,0,0
1.093,2.82036772380078,2.77882259965921,14,0,0
1.37,3.79590587484146,3.70067775610523,15,0,0
1.548,4.90022794021095,4.43904679149735,16,0,0
1.838,7.75601124045215,6.06156471518102,17,0,0
2.419,12.8526346500145,14.5435825770268,18,0,0
