growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.891907683352456,6,0,0
0.47,1.67,1.02806140162064,5,0,0
0.7,1.7,1.70266837184314,4,0,0
0.98,2.32,2.613930202585,3,0,0
1.29,3.33,3.71881193851345,2,0,0
1.83,6.6,5.85185488231816,1,0,0
0.74,2.28,2.97721911604074,3,1,0
0.55,2.23,2.97495328481902,3,1,0
0.45,2.42,2.85497789121527,3,1,0
0.3,2.44,2.48206255830916,3,1,0
1.71,8.69542953702427,5.35628389564176,7,0,0
1.63,7.67243782678612,5.34921711958878,7,1,0
0.98,6.11237546867294,4.79322753041348,7,1,0
0.96,5.16610813670265,4.76003488054442,7,1,0
0.78,4.83363583087525,4.40682364056333,7,1,0
0.55,7.28881593544681,3.78377151345981,7,1,0
0.38,8.33738243844091,3.15052752055144,7,1,0
0.21,8.9511774645838,2.27271279350077,7,1,0
1.51,3.63162057134543,4.55729547526383,8,0,0
1.34,3.58047098583352,4.60248410384941,8,1,0
1.17,3.40144743654185,4.56968670589861,8,1,0
0.86,3.17127430173826,4.2876371409213,8,1,0
0.69,3.35029785102994,3.98901649201511,8,1,0
0.54,3.06897513071445,3.61783497453583,8,1,0
0.51,3.29914826551803,3.52921745855073,8,1,0
0.31,3.01782554520254,2.7737319186944,8,1,0
1.03,2.65977844661919,2.78571870873,9,0,0
0.87,2.3784557263037,3.04442440977624,9,1,0
0.75,2.27615655527988,3.13509341679784,9,1,0
0.67,2.09713300598821,3.14341881116857,9,1,0
0.54,2.0459834204763,3.06036986949254,9,1,0
0.46,2.02040862772034,2.94182947561998,9,1,0
0.34,2.14828259150011,2.65082547422162,9,1,0
0.25,2.25058176252393,2.31764342800849,9,1,0
0.65,1.56006235811318,1.54979279681175,10,0,0
0.59,1.50891277260127,1.77966240044723,10,1,0
0.46,1.50891277260127,2.0900738910246,10,1,0
0.43,1.63678673638104,2.12537111283457,10,1,0
0.34,1.73908590740485,2.14439156701887,10,1,0
0.31,1.84138507842867,2.11906599795642,10,1,0
0.27,1.84138507842867,2.05861008017775,10,1,0
0.24,1.89253466394058,1.9911226113002,10,1,0
0.36,1.15086567401792,0.734341317506343,11,0,0
0.32,1.09971608850601,1.00201547826646,11,1,0
0.28,1.02299171023815,1.19656943251981,11,1,0
0.23,0.971842124726242,1.34485234062583,11,1,0
0.21,0.997416917482195,1.37470337085902,11,1,0
0.801,1.99615067209644,2.02100760899352,12,0,0
0.814,2.12171498856703,2.06284176330517,13,0,0
1.093,2.82036772380078,3.0057687733477,14,0,0
1.37,3.79590587484146,4.01868440456612,15,0,0
1.548,4.90022794021095,4.7063845551901,16,0,0
1.838,7.75601124045215,5.88531713702162,17,0,0
2.419,12.8526346500145,8.45706358526144,18,0,0
