growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.905570535655942,6,0,0
0.47,1.67,1.01150283372537,5,0,0
0.7,1.7,1.54994230283363,4,0,0
0.98,2.32,2.3537470815434,3,0,0
1.29,3.33,3.49761535587229,2,0,0
1.83,6.6,6.41862469457789,1,0,0
0.74,2.28,2.65197928191906,3,1,0
0.55,2.23,2.72291055756319,3,1,0
0.45,2.42,2.69819031586864,3,1,0
0.3,2.44,2.60011583291553,3,1,0
0.88,2.67,2.66420776924373,3,0,1
0.73,2.79,3.21507129443017,3,0,1
0.61,3.22,3.72879504470919,3,0,1
0.4,5.39,4.74595342724985,3,0,1
0.24,7.13,5.34298184892245,3,0,1
1.12,3.11,4.00805353776665,2,0,1
0.95,3.23,4.60395070992147,2,0,1
0.84,3.52,5.01046422939525,2,0,1
0.65,4.24,5.77174245050028,2,0,1
0.52,6.05,6.2674577192258,2,0,1
0.42,7.61,6.57421795786865,2,0,1
1.71,8.69542953702427,5.6405979859782,7,0,0
1.63,7.67243782678612,5.49667321370368,7,1,0
0.98,6.11237546867294,4.26976985053648,7,1,0
0.96,5.16610813670265,4.23095681043941,7,1,0
0.78,4.83363583087525,3.88097396436676,7,1,0
0.55,7.28881593544681,3.42880723976601,7,1,0
0.38,8.33738243844091,3.07349910762336,7,1,0
0.21,8.9511774645838,2.66502860720262,7,1,0
1.51,3.63162057134543,4.51659676900085,8,0,0
1.34,3.58047098583352,4.3734467217587,8,1,0
1.17,3.40144743654185,4.19214444926444,8,1,0
0.86,3.17127430173826,3.79058735010889,8,1,0
0.69,3.35029785102994,3.5448340731243,8,1,0
0.54,3.06897513071445,3.29499993753863,8,1,0
0.51,3.29914826551803,3.24282141778746,8,1,0
0.31,3.01782554520254,2.86287878804528,8,1,0
1.03,2.65977844661919,2.51743362664462,9,0,0
0.87,2.3784557263037,2.71059716765381,9,1,0
0.75,2.27615655527988,2.79212274498859,9,1,0
0.67,2.09713300598821,2.81275433153885,9,1,0
0.54,2.0459834204763,2.8027863118647,9,1,0
0.46,2.02040862772034,2.77111493992267,9,1,0
0.34,2.14828259150011,2.67903657289006,9,1,0
0.25,2.25058176252393,2.57591145094239,9,1,0
0.65,1.56006235811318,1.42543046755957,10,0,0
0.59,1.50891277260127,1.63950266711823,10,1,0
0.46,1.50891277260127,1.98664853013584,10,1,0
0.43,1.63678673638104,2.0446342812735,10,1,0
0.34,1.73908590740485,2.17602648888683,10,1,0
0.31,1.84138507842867,2.20381749764049,10,1,0
0.27,1.84138507842867,2.24201064485637,10,1,0
0.24,1.89253466394058,2.24483793070207,10,1,0
0.36,1.15086567401792,0.779804468954706,11,0,0
0.32,1.09971608850601,1.06783370080383,11,1,0
0.28,1.02299171023815,1.3067033948197,11,1,0
0.23,0.971842124726242,1.55322862159599,11,1,0
0.21,0.997416917482195,1.63165173394343,11,1,0
0.801,1.99615067209644,1.81822156124648,12,0,0
0.814,2.12171498856703,1.84992885095134,13,0,0
1.093,2.82036772380078,2.73283150006656,14,0,0
1.37,3.79590587484146,3.83831127277513,15,0,0
1.548,4.90022794021095,4.71489225744101,16,0,0
1.838,7.75601124045215,6.47299008999912,17,0,0
2.419,12.8526346500145,11.8461380113015,18,0,0
