growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85408573248608,6,0,0
0.47,1.67,1.84885532475148,5,0,0
0.7,1.7,1.86938000545499,4,0,0
0.98,2.32,1.96528652060967,3,0,0
1.29,3.33,2.15577544795825,2,0,0
1.83,6.6,2.82578844838244,1,0,0
0.74,2.28,2.25203305180793,3,1,0
0.55,2.23,2.68178798206947,3,1,0
0.45,2.42,3.04495805225704,3,1,0
0.3,2.44,3.98352509138974,3,1,0
0.88,2.67,2.16471931745964,3,0,1
0.73,2.79,2.56002945427256,3,0,1
0.61,3.22,3.00780746589498,3,0,1
0.4,5.39,4.39009379452666,3,0,1
0.24,7.13,6.93492587817661,3,0,1
1.12,3.11,2.4475423147043,2,0,1
0.95,3.23,2.83741959301827,2,0,1
0.84,3.52,3.16877688263571,2,0,1
0.65,4.24,3.98855212569487,2,0,1
0.52,6.05,4.87195903437917,2,0,1
0.42,7.61,5.89902135292578,2,0,1
1.71,8.69542953702427,2.61999059052833,7,0,0
1.63,7.67243782678612,2.69753465198037,7,1,0
0.98,6.11237546867294,3.74628184497208,7,1,0
0.96,5.16610813670265,3.79837309976909,7,1,0
0.78,4.83363583087525,4.37113224540215,7,1,0
0.55,7.28881593544681,5.56088434280642,7,1,0
0.38,8.33738243844091,7.2030559634631,7,1,0
0.21,8.9511774645838,10.961475126311,7,1,0
1.51,3.63162057134543,2.3600614075318,8,0,0
1.34,3.58047098583352,2.52996019453245,8,1,0
1.17,3.40144743654185,2.74794808953255,8,1,0
0.86,3.17127430173826,3.34709284646085,8,1,0
0.69,3.35029785102994,3.87543686064544,8,1,0
0.54,3.06897513071445,4.57786422526516,8,1,0
0.51,3.29914826551803,4.76122773186965,8,1,0
0.31,3.01782554520254,6.73161726605234,8,1,0
1.03,2.65977844661919,1.98968158487337,9,0,0
0.87,2.3784557263037,2.15496716289525,9,1,0
0.75,2.27615655527988,2.33664214481893,9,1,0
0.67,2.09713300598821,2.495710209456,9,1,0
0.54,2.0459834204763,2.85048061183438,9,1,0
0.46,2.02040862772034,3.15968546576691,9,1,0
0.34,2.14828259150011,3.8612005494902,9,1,0
0.25,2.25058176252393,4.76163543883293,9,1,0
0.65,1.56006235811318,1.85982517229685,10,0,0
0.59,1.50891277260127,1.90397189656095,10,1,0
0.46,1.50891277260127,2.11990773651775,10,1,0
0.43,1.63678673638104,2.19631946678771,10,1,0
0.34,1.73908590740485,2.51296211021831,10,1,0
0.31,1.84138507842867,2.65871346502843,10,1,0
0.27,1.84138507842867,2.89987925565798,10,1,0
0.24,1.89253466394058,3.12859133259592,10,1,0
0.36,1.15086567401792,1.86690127624735,11,0,0
0.32,1.09971608850601,1.84657601961171,11,1,0
0.28,1.02299171023815,1.91039867686612,11,1,0
0.23,0.971842124726242,2.08137736398886,11,1,0
0.21,0.997416917482195,2.18212271706644,11,1,0
0.801,1.99615067209644,1.89596843715351,12,0,0
0.814,2.12171498856703,1.90011342361227,13,0,0
1.093,2.82036772380078,2.02368753173026,14,0,0
1.37,3.79590587484146,2.22215316754895,15,0,0
1.548,4.90022794021095,2.4030706589217,16,0,0
1.838,7.75601124045215,2.84125113579304,17,0,0
2.419,12.8526346500145,5.483907724126,18,0,0
