growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13755889822476,6,0,0
0.47,1.67,1.26264799905681,5,0,0
0.7,1.7,1.83410324642214,4,0,0
0.98,2.32,2.54624335962125,3,0,0
1.29,3.33,3.41849379440602,2,0,0
1.83,6.6,5.60356742129269,1,0,0
0.74,2.28,2.42797397464097,3,1,0
0.55,2.23,2.33348595108295,3,1,0
0.45,2.42,2.30343239437175,3,1,0
0.3,2.44,2.32853287845636,3,1,0
0.88,2.67,2.75721719666368,3,0,1
0.73,2.79,3.11975560604524,3,0,1
0.61,3.22,3.46228486357126,3,0,1
0.4,5.39,4.24239723958806,3,0,1
0.24,7.13,5.15183766014111,3,0,1
1.12,3.11,3.89155563633697,2,0,1
0.95,3.23,4.44329629105729,2,0,1
0.84,3.52,4.85346551543693,2,0,1
0.65,4.24,5.695089315437,2,0,1
0.52,6.05,6.40981430523378,2,0,1
0.42,7.61,7.07883850678975,2,0,1
1.71,8.69542953702427,4.98582537171458,7,0,0
1.63,7.67243782678612,4.96237124435083,7,1,0
0.98,6.11237546867294,4.92624071387364,7,1,0
0.96,5.16610813670265,4.93281595083551,7,1,0
0.78,4.83363583087525,5.0313025653723,7,1,0
0.55,7.28881593544681,5.32638475098906,7,1,0
0.38,8.33738243844091,5.80870856367263,7,1,0
0.21,8.9511774645838,6.94964183596521,7,1,0
1.51,3.63162057134543,4.15549828180716,8,0,0
1.34,3.58047098583352,4.08884213134928,8,1,0
1.17,3.40144743654185,4.03335323508674,8,1,0
0.86,3.17127430173826,3.99090461634703,8,1,0
0.69,3.35029785102994,4.03072676931536,8,1,0
0.54,3.06897513071445,4.13969226649647,8,1,0
0.51,3.29914826551803,4.17446000821769,8,1,0
0.31,3.01782554520254,4.62272671945218,8,1,0
1.03,2.65977844661919,2.67882057297029,9,0,0
0.87,2.3784557263037,2.60235647707954,9,1,0
0.75,2.27615655527988,2.53907193133791,9,1,0
0.67,2.09713300598821,2.49897558087104,9,1,0
0.54,2.0459834204763,2.44719381463329,9,1,0
0.46,2.02040862772034,2.43124251161957,9,1,0
0.34,2.14828259150011,2.45282169081437,9,1,0
0.25,2.25058176252393,2.5397878963778,9,1,0
0.65,1.56006235811318,1.70985856363806,10,0,0
0.59,1.50891277260127,1.70356731104508,10,1,0
0.46,1.50891277260127,1.6409133575698,10,1,0
0.43,1.63678673638104,1.62167984524389,10,1,0
0.34,1.73908590740485,1.5641524983345,10,1,0
0.31,1.84138507842867,1.54750631801459,10,1,0
0.27,1.84138507842867,1.52998895822205,10,1,0
0.24,1.89253466394058,1.52213444425725,10,1,0
0.36,1.15086567401792,0.986323005841528,11,0,0
0.32,1.09971608850601,1.02048179918965,11,1,0
0.28,1.02299171023815,1.01934383198207,11,1,0
0.23,0.971842124726242,0.99094145304296,11,1,0
0.21,0.997416917482195,0.975306391609612,11,1,0
0.801,1.99615067209644,2.08682849097546,12,0,0
0.814,2.12171498856703,2.11966206702971,13,0,0
1.093,2.82036772380078,2.849454935113,14,0,0
1.37,3.79590587484146,3.67094824822589,15,0,0
1.548,4.90022794021095,4.29870384115844,16,0,0
1.838,7.75601124045215,5.64896784930137,17,0,0
2.419,12.8526346500145,12.9204191771881,18,0,0
