predictions,real,nutrient_type,cm_type,useless_type
2.31745643798704,1.36,6,0,0
2.41820863135167,1.67,5,0,0
2.88980657301075,1.7,4,0,0
3.51699892051672,2.32,3,0,0
4.31952009291012,3.33,2,0,0
6.16723348949627,6.6,1,0,0
2.97489139053038,2.28,3,1,0
2.57930387233405,2.23,3,1,0
2.37833994332133,2.42,3,1,0
2.07561506344846,2.44,3,1,0
3.39362366688533,2.67,3,0,1
3.18879218145068,2.79,3,0,1
3.00427502835054,3.22,3,0,1
2.6236259752288,5.39,3,0,1
2.25887115648345,7.13,3,0,1
4.06695679888911,3.11,2,0,1
3.79347984408257,3.23,2,0,1
3.60532552562896,3.52,2,0,1
3.24962436783681,4.24,2,0,1
2.98121926532852,6.05,2,0,1
2.75697862929201,7.61,2,0,1
5.69151805193109,8.70320312500001,7,0,0
5.39815628805055,7.67929687500001,7,1,0
3.51557624910911,6.11783984375001,7,1,0
3.46811673076803,5.1707265625,7,1,0
3.06058516087733,4.83795703125,7,1,0
2.58002883213353,7.29533203125001,7,1,0
2.23720764318474,8.34483593750001,7,1,0
1.88717147323792,8.95917968750001,7,1,0
4.98880359592997,3.6348671875,8,0,0
4.46364504531164,3.583671875,8,1,0
3.99188472690165,3.40448828125,8,1,0
3.2383629342226,3.174109375,8,1,0
2.86812722748426,3.35329296875,8,1,0
2.55873091669072,3.07171875,8,1,0
2.49804976362205,3.30209765625,8,1,0
2.09624823658381,3.0205234375,8,1,0
3.63711624899253,2.66215625,9,0,0
3.2608827886661,2.38058203125,9,1,0
2.99664379429215,2.27819140625,9,1,0
2.82654065502938,2.0990078125,9,1,0
2.56000535838307,2.0478125,9,1,0
2.39819193327717,2.02221484375,9,1,0
2.15698873548945,2.150203125,9,1,0
1.9725708890258,2.25259375,9,1,0
2.78532788460959,1.56145703125,10,0,0
2.66189344183275,1.51026171875,10,1,0
2.39822146488188,1.51026171875,10,1,0
2.33783338194038,1.63825,10,1,0
2.15690507022874,1.740640625,10,1,0
2.09591329280349,1.84303125,10,1,0
2.01420848891806,1.84303125,10,1,0
1.95142762479448,1.8942265625,10,1,0
2.1978434131057,1.15189453125,11,0,0
2.11651230858992,1.10069921875,11,1,0
2.03444637273416,1.02390625,11,1,0
1.93079862840546,0.972710937500001,11,1,0
1.88742126863936,0.998308593750001,11,1,0
