growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25451362081123,6,0,0
0.47,1.67,2.37410772184674,5,0,0
0.7,1.7,2.86404291921949,4,0,0
0.98,2.32,3.37515047712732,3,0,0
1.29,3.33,3.87721402516127,2,0,0
1.83,6.6,4.6602425297653,1,0,0
0.74,2.28,3.14491274818435,3,1,0
0.55,2.23,2.88009283853072,3,1,0
0.45,2.42,2.70506468962831,3,1,0
0.3,2.44,2.37680226665169,3,1,0
0.88,2.67,3.19306029393963,3,0,1
0.73,2.79,2.90183542557639,3,0,1
0.61,3.22,2.64945973239467,3,0,1
0.4,5.39,2.14772428576563,3,0,1
0.24,7.13,1.679549558448,3,0,1
1.12,3.11,3.60103609538941,2,0,1
0.95,3.23,3.30603593689359,2,0,1
0.84,3.52,3.10283492928105,2,0,1
0.65,4.24,2.7225532645868,2,0,1
0.52,6.05,2.43387118041137,2,0,1
0.42,7.61,2.1897672631554,2,0,1
1.71,8.70320312500001,4.49329033930344,7,0,0
1.63,7.67929687500001,4.41580881811817,7,1,0
0.98,6.11783984375001,3.66806462365291,7,1,0
0.96,5.1707265625,3.6406633975039,7,1,0
0.78,4.83795703125,3.37711512769105,7,1,0
0.55,7.29533203125001,2.98089315077364,7,1,0
0.38,8.34483593750001,2.61948663662019,7,1,0
0.21,8.95917968750001,2.14419435951806,7,1,0
1.51,3.6348671875,4.20699491604581,8,0,0
1.34,3.583671875,4.04192003161037,8,1,0
1.17,3.40448828125,3.8584991101723,8,1,0
0.86,3.174109375,3.46631277908977,8,1,0
0.69,3.35329296875,3.20915584957945,8,1,0
0.54,3.07171875,2.94625490271986,8,1,0
0.51,3.30209765625,2.88840348106204,8,1,0
0.31,3.0205234375,2.436283331128,8,1,0
1.03,2.66215625,3.4598701963781,9,0,0
0.87,2.38058203125,3.31678197976829,9,1,0
0.75,2.27819140625,3.18064619223474,9,1,0
0.67,2.0990078125,3.0754908290664,9,1,0
0.54,2.0478125,2.87633624923031,9,1,0
0.46,2.02221484375,2.73342776328294,9,1,0
0.34,2.150203125,2.47988559273573,9,1,0
0.25,2.25259375,2.24576191289791,9,1,0
0.65,1.56145703125,2.76428923722696,10,0,0
0.59,1.51026171875,2.73524063415182,10,1,0
0.46,1.51026171875,2.60301894126371,10,1,0
0.43,1.63825,2.56048562995124,10,1,0
0.34,1.740640625,2.40495764066209,10,1,0
0.31,1.84303125,2.34297341858343,10,1,0
0.27,1.84303125,2.25095797478607,10,1,0
0.24,1.8942265625,2.17424394455014,10,1,0
0.36,1.15189453125,2.10180501655777,11,0,0
0.32,1.10069921875,2.12323708211363,11,1,0
0.28,1.02390625,2.10133437717922,11,1,0
0.23,0.972710937500001,2.0317321578994,11,1,0
0.21,0.998308593750001,1.99275952850852,11,1,0
