growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36543007495362,6,0,0
0.47,1.67,1.44966668066214,5,0,0
0.7,1.7,1.85693125112172,4,0,0
0.98,2.32,2.44143127016244,3,0,0
1.29,3.33,3.29798812135389,2,0,0
1.83,6.6,6.01116188173947,1,0,0
0.88,2.67,2.61975384755373,3,0,1
0.73,2.79,2.9629416545644,3,0,1
0.61,3.22,3.3378318777357,3,0,1
0.4,5.39,4.43280531670819,3,0,1
0.24,7.13,6.29555338120154,3,0,1
1.12,3.11,3.61444706842813,2,0,1
0.95,3.23,4.02410780866793,2,0,1
0.84,3.52,4.3623957020842,2,0,1
0.65,4.24,5.16870113776988,2,0,1
0.52,6.05,6.00032537717291,2,0,1
0.42,7.61,6.93084309396388,2,0,1
1.71,8.69542953702427,5.180463152291,7,0,0
1.51,3.63162057134543,4.13578652815973,8,0,0
1.03,2.65977844661919,2.56142970790582,9,0,0
0.65,1.56006235811318,1.76441335964594,10,0,0
0.36,1.15086567401792,1.26485976697641,11,0,0
0.801,1.99615067209644,2.053272367593,12,0,0
0.814,2.12171498856703,2.07963118152645,13,0,0
1.093,2.82036772380078,2.72125355192691,14,0,0
1.37,3.79590587484146,3.57418980904373,15,0,0
1.548,4.90022794021095,4.30910887821557,16,0,0
1.838,7.75601124045215,6.07388448136112,17,0,0
2.419,12.8526346500145,17.9136162158274,18,0,0
