growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41756331689027,6,0,0
0.47,1.67,1.50171692969029,5,0,0
0.7,1.7,1.90228868764688,4,0,0
0.98,2.32,2.46514198387021,3,0,0
1.29,3.33,3.27607909341689,2,0,0
1.83,6.6,5.80566498682467,1,0,0
0.74,2.28,2.2816295579438,3,1,0
0.55,2.23,2.25066640524146,3,1,0
0.45,2.42,2.2737302299992,3,1,0
0.3,2.44,2.38228262813816,3,1,0
0.88,2.67,2.64120404795883,3,0,1
0.73,2.79,2.98041803266765,3,0,1
0.61,3.22,3.35194334441987,3,0,1
0.4,5.39,4.43925191955718,3,0,1
0.24,7.13,6.29408394727614,3,0,1
1.12,3.11,3.58163404419301,2,0,1
0.95,3.23,3.97762564284813,2,0,1
0.84,3.52,4.30478378162386,2,0,1
0.65,4.24,5.08550481116789,2,0,1
0.52,6.05,5.89206835306587,2,0,1
0.42,7.61,6.79562595654196,2,0,1
1.71,8.69542953702427,5.03416978389139,7,0,0
1.63,7.67243782678612,5.03699098593291,7,1,0
0.98,6.11237546867294,5.26010139747076,7,1,0
0.96,5.16610813670265,5.27466794734152,7,1,0
0.78,4.83363583087525,5.43895904258162,7,1,0
0.55,7.28881593544681,5.77841669114851,7,1,0
0.38,8.33738243844091,6.21062397922274,7,1,0
0.21,8.9511774645838,7.04348419580824,7,1,0
1.51,3.63162057134543,4.06102879511994,8,0,0
1.34,3.58047098583352,4.03735983195978,8,1,0
1.17,3.40144743654185,4.04127634482946,8,1,0
0.86,3.17127430173826,4.13259691724985,8,1,0
0.69,3.35029785102994,4.24691729183365,8,1,0
0.54,3.06897513071445,4.40938406634669,8,1,0
0.51,3.29914826551803,4.45185604791258,8,1,0
0.31,3.01782554520254,4.88454723636979,8,1,0
1.03,2.65977844661919,2.5794809866405,9,0,0
0.87,2.3784557263037,2.4520586902425,9,1,0
0.75,2.27615655527988,2.40168663106332,9,1,0
0.67,2.09713300598821,2.38662500629892,9,1,0
0.54,2.0459834204763,2.39431240210514,9,1,0
0.46,2.02040862772034,2.42188168289541,9,1,0
0.34,2.14828259150011,2.50885637039953,9,1,0
0.25,2.25058176252393,2.63208742184651,9,1,0
0.65,1.56006235811318,1.81205069886229,10,0,0
0.59,1.50891277260127,1.669531950587,10,1,0
0.46,1.50891277260127,1.50711001899151,10,1,0
0.43,1.63678673638104,1.48738271351372,10,1,0
0.34,1.73908590740485,1.45787887259049,10,1,0
0.31,1.84138507842867,1.45761694062322,10,1,0
0.27,1.84138507842867,1.46536466383544,10,1,0
0.24,1.89253466394058,1.47809707050906,10,1,0
0.36,1.15086567401792,1.31628966633376,11,0,0
0.32,1.09971608850601,1.07970060358962,11,1,0
0.28,1.02299171023815,0.962295945863997,11,1,0
0.23,0.971842124726242,0.885769866052636,11,1,0
0.21,0.997416917482195,0.868272801445454,11,1,0
0.801,1.99615067209644,2.09255805218302,12,0,0
0.814,2.12171498856703,2.11793857482254,13,0,0
1.093,2.82036772380078,2.73141616044133,14,0,0
1.37,3.79590587484146,3.53552884082942,15,0,0
1.548,4.90022794021095,4.22281907813295,16,0,0
1.838,7.75601124045215,5.86382667578518,17,0,0
