growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20584161795618,6,0,0
0.47,1.67,1.3316429645471,5,0,0
0.7,1.7,1.93344592600598,4,0,0
0.98,2.32,2.74356637297102,3,0,0
1.29,3.33,3.79137790951775,2,0,0
1.83,6.6,6.309134216587,1,0,0
0.74,2.28,2.81692495605414,3,1,0
0.55,2.23,2.81911954654856,3,1,0
0.45,2.42,2.79519973301004,3,1,0
0.3,2.44,2.71266610464429,3,1,0
0.88,2.67,2.6563493713125,3,0,1
0.73,2.79,2.51408794327971,3,0,1
0.61,3.22,2.3882993833703,3,0,1
0.4,5.39,2.13259849918198,3,0,1
0.24,7.13,1.88764117187156,3,0,1
1.12,3.11,3.63134532247197,2,0,1
0.95,3.23,3.45464669425353,2,0,1
0.84,3.52,3.3299034296168,2,0,1
0.65,4.24,3.09060306268452,2,0,1
0.52,6.05,2.90462806841044,2,0,1
0.42,7.61,2.74470728794949,2,0,1
1.71,8.69542953702427,5.63635919978129,7,0,0
1.63,7.67243782678612,5.62942610371071,7,1,0
0.98,6.11237546867294,5.45864840489195,7,1,0
0.96,5.16610813670265,5.44921538792254,7,1,0
0.78,4.83363583087525,5.34776413308717,7,1,0
0.55,7.28881593544681,5.15985133866567,7,1,0
0.38,8.33738243844091,4.95047404991708,7,1,0
0.21,8.9511774645838,4.61280378064272,7,1,0
1.51,3.63162057134543,4.67795957640807,8,0,0
1.34,3.58047098583352,4.67868738961345,8,1,0
1.17,3.40144743654185,4.66360683832875,8,1,0
0.86,3.17127430173826,4.58578004110137,8,1,0
0.69,3.35029785102994,4.50645493850333,8,1,0
0.54,3.06897513071445,4.40477334213384,8,1,0
0.51,3.29914826551803,4.37968415581988,8,1,0
0.31,3.01782554520254,4.14995714247867,8,1,0
1.03,2.65977844661919,2.90024485177921,9,0,0
0.87,2.3784557263037,2.95106336414678,9,1,0
0.75,2.27615655527988,2.96981929826344,9,1,0
0.67,2.09713300598821,2.97210799283017,9,1,0
0.54,2.0459834204763,2.95572187344531,9,1,0
0.46,2.02040862772034,2.93082709233775,9,1,0
0.34,2.14828259150011,2.86521437715465,9,1,0
0.25,2.25058176252393,2.78362656520792,9,1,0
0.65,1.56006235811318,1.7987059109974,10,0,0
0.59,1.50891277260127,1.84551124665886,10,1,0
0.46,1.50891277260127,1.91438699979383,10,1,0
0.43,1.63678673638104,1.9236177123564,10,1,0
0.34,1.73908590740485,1.93454698266162,10,1,0
0.31,1.84138507842867,1.93196645637131,10,1,0
0.27,1.84138507842867,1.92288361133213,10,1,0
0.24,1.89253466394058,1.91120586251966,10,1,0
0.36,1.15086567401792,1.05626217456016,11,0,0
0.32,1.09971608850601,1.10984569375939,11,1,0
0.28,1.02299171023815,1.1526886745891,11,1,0
0.23,0.971842124726242,1.18994936797283,11,1,0
0.21,0.997416917482195,1.19951486011529,11,1,0
0.801,1.99615067209644,2.21396769913573,12,0,0
0.814,2.12171498856703,2.25101849839008,13,0,0
1.093,2.82036772380078,3.10372981907578,14,0,0
1.37,3.79590587484146,4.09715421334724,15,0,0
1.548,4.90022794021095,4.84714536697159,16,0,0
1.838,7.75601124045215,6.35711527609653,17,0,0
2.419,12.8526346500145,12.1126655219391,18,0,0
