growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61810290396422,6,0,0
0.47,1.67,2.73888404323236,5,0,0
0.7,1.7,3.21308906066737,4,0,0
0.98,2.32,3.67708911182457,3,0,0
1.29,3.33,4.1053879055854,2,0,0
1.83,6.6,4.72314703329624,1,0,0
0.88,2.67,3.52180265836895,3,0,1
0.73,2.79,3.26763019790052,3,0,1
0.61,3.22,3.04057669268262,3,0,1
0.4,5.39,2.56747460600418,3,0,1
0.24,7.13,2.09190118405226,3,0,1
1.12,3.11,3.87927884159606,2,0,1
0.95,3.23,3.63155373082635,2,0,1
0.84,3.52,3.4567505471056,2,0,1
0.65,4.24,3.11899662830064,2,0,1
0.52,6.05,2.85208153811126,2,0,1
0.42,7.61,2.61809568561781,2,0,1
1.71,8.69542953702427,4.59646290917195,7,0,0
1.51,3.63162057134543,4.37289342859984,8,0,0
1.03,2.65977844661919,3.75116309750145,9,0,0
0.65,1.56006235811318,3.11903521812601,10,0,0
0.36,1.15086567401792,2.4612378272025,11,0,0
0.801,1.99615067209644,3.39148493484237,12,0,0
0.814,2.12171498856703,3.41344943313078,13,0,0
1.093,2.82036772380078,3.84150956266494,14,0,0
1.37,3.79590587484146,4.20561009835722,15,0,0
1.548,4.90022794021095,4.41667936426763,16,0,0
1.838,7.75601124045215,4.73141562038781,17,0,0
2.419,12.8526346500145,5.28216285739795,18,0,0
