growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.06204455880085,6,0,0
0.47,1.67,1.14699906320268,5,0,0
0.7,1.7,1.51354717799678,4,0,0
0.98,2.32,1.92268821576908,3,0,0
1.29,3.33,2.34532312603542,2,0,0
1.83,6.6,3.03100931560088,1,0,0
0.74,2.28,2.49365873317973,3,1,0
0.55,2.23,2.92127947486612,3,1,0
0.45,2.42,3.13935317503183,3,1,0
0.3,2.44,3.45953335831308,3,1,0
1.71,8.70320312500001,2.88305527312759,7,0,0
1.63,7.67929687500001,2.94340792409734,7,1,0
0.98,6.11783984375001,3.40976470139522,7,1,0
0.96,5.1707265625,3.42357810179114,7,1,0
0.78,4.83795703125,3.54672872370049,7,1,0
0.55,7.29533203125001,3.70183775178794,7,1,0
0.38,8.34483593750001,3.81618398778818,7,1,0
0.21,8.95917968750001,3.93199214078509,7,1,0
1.51,3.6348671875,2.63116334366114,8,0,0
1.34,3.583671875,2.8064572223103,8,1,0
1.17,3.40448828125,2.97715932302233,8,1,0
0.86,3.174109375,3.27831223543295,8,1,0
0.69,3.35329296875,3.43891619296178,8,1,0
0.54,3.07171875,3.57856463554531,8,1,0
0.51,3.30209765625,3.60632408210995,8,1,0
0.31,3.0205234375,3.79051173724265,8,1,0
1.03,2.66215625,1.99274724009516,9,0,0
0.87,2.38058203125,2.34651242405458,9,1,0
0.75,2.27819140625,2.60233621827062,9,1,0
0.67,2.0990078125,2.76904817416378,9,1,0
0.54,2.0478125,3.03405676599306,9,1,0
0.46,2.02221484375,3.19398748751266,9,1,0
0.34,2.150203125,3.42993987890808,9,1,0
0.25,2.25259375,3.60435626598582,9,1,0
0.65,1.56145703125,1.43666646543365,10,0,0
0.59,1.51026171875,1.71309256922366,10,1,0
0.46,1.51026171875,2.28102882633364,10,1,0
0.43,1.63825,2.4072413959937,10,1,0
0.34,1.740640625,2.77694503627735,10,1,0
0.31,1.84303125,2.89753873983339,10,1,0
0.27,1.84303125,3.05640269733818,10,1,0
0.24,1.8942265625,3.1742181471998,10,1,0
0.36,1.15189453125,0.956350686681503,11,0,0
0.32,1.10069921875,1.36280142474269,11,1,0
0.28,1.02390625,1.74530105095034,11,1,0
0.23,0.972710937500001,2.19948697907623,11,1,0
0.21,0.998308593750001,2.37557204728702,11,1,0
