growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16464941008282,6,0,0
0.47,1.67,1.26978441767495,5,0,0
0.7,1.7,1.76904401768956,4,0,0
0.98,2.32,2.45008867893291,3,0,0
1.29,3.33,3.37682360709976,2,0,0
1.83,6.6,5.94208509718975,1,0,0
0.74,2.28,2.53822268965879,3,1,0
0.55,2.23,2.63831285509122,3,1,0
0.45,2.42,2.7116080472174,3,1,0
0.3,2.44,2.87560903677516,3,1,0
0.88,2.67,2.46474002770412,3,0,1
0.73,2.79,2.49301536118774,3,0,1
0.61,3.22,2.52348462935466,3,0,1
0.4,5.39,2.60895515335269,3,0,1
0.24,7.13,2.74255845614935,3,0,1
1.12,3.11,3.40393328512815,2,0,1
0.95,3.23,3.43844998423701,2,0,1
0.84,3.52,3.46645347665098,2,0,1
0.65,4.24,3.53131823227428,2,0,1
0.52,6.05,3.59546680386171,2,0,1
0.42,7.61,3.66369158244789,2,0,1
1.71,8.69542953702427,5.20124865975602,7,0,0
1.63,7.67243782678612,5.23315195639142,7,1,0
0.98,6.11237546867294,5.57439204431777,7,1,0
0.96,5.16610813670265,5.58867732158531,7,1,0
0.78,4.83363583087525,5.73600887810988,7,1,0
0.55,7.28881593544681,6.00295032410028,7,1,0
0.38,8.33738243844091,6.31816677907463,7,1,0
0.21,8.9511774645838,6.92024171925156,7,1,0
1.51,3.63162057134543,4.21857788020023,8,0,0
1.34,3.58047098583352,4.28184429706979,8,1,0
1.17,3.40144743654185,4.35423869088077,8,1,0
0.86,3.17127430173826,4.52347820672118,8,1,0
0.69,3.35029785102994,4.65175025952098,8,1,0
0.54,3.06897513071445,4.80417038697248,8,1,0
0.51,3.29914826551803,4.84145769626301,8,1,0
0.31,3.01782554520254,5.19792800014115,8,1,0
1.03,2.65977844661919,2.58461985649225,9,0,0
0.87,2.3784557263037,2.63966178965942,9,1,0
0.75,2.27615655527988,2.68925549302105,9,1,0
0.67,2.09713300598821,2.72852258000198,9,1,0
0.54,2.0459834204763,2.8070544611085,9,1,0
0.46,2.02040862772034,2.86970561263154,9,1,0
0.34,2.14828259150011,2.9956298699006,9,1,0
0.25,2.25058176252393,3.13936726939953,9,1,0
0.65,1.56006235811318,1.65727144241675,10,0,0
0.59,1.50891277260127,1.6783714991758,10,1,0
0.46,1.50891277260127,1.73578199228418,10,1,0
0.43,1.63678673638104,1.75213772237795,10,1,0
0.34,1.73908590740485,1.81203667687863,10,1,0
0.31,1.84138507842867,1.83744637877379,10,1,0
0.27,1.84138507842867,1.87680655533708,10,1,0
0.24,1.89253466394058,1.91203387476114,10,1,0
0.36,1.15086567401792,1.03868537729022,11,0,0
0.32,1.09971608850601,1.05681527786386,11,1,0
0.28,1.02299171023815,1.07841291682072,11,1,0
0.23,0.971842124726242,1.1125238815039,11,1,0
0.21,0.997416917482195,1.12917808809205,11,1,0
0.801,1.99615067209644,2.00250005635149,12,0,0
0.814,2.12171498856703,2.03352801668791,13,0,0
1.093,2.82036772380078,2.76130412877184,14,0,0
1.37,3.79590587484146,3.66055119582875,15,0,0
1.548,4.90022794021095,4.38638202622786,16,0,0
1.838,7.75601124045215,5.99676699363931,17,0,0
2.419,12.8526346500145,14.6852923030409,18,0,0
