predictions,real,nutrient_type,cm_type,useless_type
1.52260541016455,1.36,6,0,0
1.56832586415501,1.67,5,0,0
1.80515490139488,1.7,4,0,0
2.18054479629408,2.32,3,0,0
2.79191648468407,3.33,2,0,0
5.23305200308976,6.6,1,0,0
2.41812096409248,2.67,3,0,1
2.89389513147946,2.79,3,0,1
3.43900519420552,3.22,3,0,1
5.158944163268,5.39,3,0,1
8.42905307818176,7.13,3,0,1
3.19789524270157,3.11,2,0,1
3.74593461938925,3.23,2,0,1
4.21605662295685,3.52,2,0,1
5.39405812908089,4.24,2,0,1
6.68393292078524,6.05,2,0,1
8.20625369389042,7.61,2,0,1
4.39345268409988,8.70320312500001,7,0,0
3.45822711424261,3.6348671875,8,0,0
2.26196127336694,2.66215625,9,0,0
1.74932635795913,1.56145703125,10,0,0
1.46978104658901,1.15189453125,11,0,0
