growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21999655837607,6,0,0
0.47,1.67,1.31293245121126,5,0,0
0.7,1.7,1.77326487370577,4,0,0
0.98,2.32,2.44785890301204,3,0,0
1.29,3.33,3.41060068843372,2,0,0
1.83,6.6,6.10037161088578,1,0,0
0.88,2.67,2.74601555873522,3,0,1
0.73,2.79,3.27881370811485,3,0,1
0.61,3.22,3.83076242275653,3,0,1
0.4,5.39,4.94276115525504,3,0,1
0.24,7.13,5.81400103629083,3,0,1
1.12,3.11,3.88087711087064,2,0,1
0.95,3.23,4.44804495736952,2,0,1
0.84,3.52,4.83489271320813,2,0,1
0.65,4.24,5.56638631867792,2,0,1
0.52,6.05,6.13546376510387,2,0,1
0.42,7.61,6.53469826612938,2,0,1
1.71,8.69542953702427,5.36119907268753,7,0,0
1.51,3.63162057134543,4.31808477371564,8,0,0
1.03,2.65977844661919,2.58188461043361,9,0,0
0.65,1.56006235811318,1.67486167764845,10,0,0
0.36,1.15086567401792,1.09399396272299,11,0,0
0.801,1.99615067209644,2.00396620277958,12,0,0
0.814,2.12171498856703,2.06457640848531,13,0,0
1.093,2.82036772380078,2.75965293360769,14,0,0
1.37,3.79590587484146,3.73244325937643,15,0,0
1.548,4.90022794021095,4.50891267914902,16,0,0
1.838,7.75601124045215,6.16610408516488,17,0,0
2.419,12.8526346500145,12.0733559350358,18,0,0
