growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.19438360080815,6,0,0
0.47,1.67,1.31312961733094,5,0,0
0.7,1.7,1.84891922636492,4,0,0
0.98,2.32,2.51796759558712,3,0,0
1.29,3.33,3.35909444230669,2,0,0
1.83,6.6,5.57288873852765,1,0,0
0.74,2.28,2.38178050780074,3,1,0
0.55,2.23,2.30443603522187,3,1,0
0.45,2.42,2.29086506865371,3,1,0
0.3,2.44,2.34751608473096,3,1,0
0.88,2.67,2.72908595973856,3,0,1
0.73,2.79,3.10181191557516,3,0,1
0.61,3.22,3.46603615046155,3,0,1
0.4,5.39,4.33937221140208,3,0,1
0.24,7.13,5.42482357553052,3,0,1
1.12,3.11,3.80692795892097,2,0,1
0.95,3.23,4.34257739686899,2,0,1
0.84,3.52,4.75105347198582,2,0,1
0.65,4.24,5.61905604036095,2,0,1
0.52,6.05,6.38873884040139,2,0,1
0.42,7.61,7.13590574616765,2,0,1
1.71,8.69542953702427,4.93604544084958,7,0,0
1.63,7.67243782678612,4.92046397920788,7,1,0
0.98,6.11237546867294,4.97181811297505,7,1,0
0.96,5.16610813670265,4.98161712288044,7,1,0
0.78,4.83363583087525,5.110403685263,7,1,0
0.55,7.28881593544681,5.44611029439898,7,1,0
0.38,8.33738243844091,5.95678858491603,7,1,0
0.21,8.9511774645838,7.11035828793125,7,1,0
1.51,3.63162057134543,4.09176149975131,8,0,0
1.34,3.58047098583352,4.03757712522853,8,1,0
1.17,3.40144743654185,3.9999795794072,8,1,0
0.86,3.17127430173826,4.0017279757327,8,1,0
0.69,3.35029785102994,4.0707133744313,8,1,0
0.54,3.06897513071445,4.20759782428763,8,1,0
0.51,3.29914826551803,4.24814284103176,8,1,0
0.31,3.01782554520254,4.73404554566946,8,1,0
1.03,2.65977844661919,2.64399873142577,9,0,0
0.87,2.3784557263037,2.55384733980785,9,1,0
0.75,2.27615655527988,2.49326676757677,9,1,0
0.67,2.09713300598821,2.45986864864375,9,1,0
0.54,2.0459834204763,2.42561537372892,9,1,0
0.46,2.02040862772034,2.42379456841125,9,1,0
0.34,2.14828259150011,2.47023169830184,9,1,0
0.25,2.25058176252393,2.577999717965,9,1,0
0.65,1.56006235811318,1.73284483163845,10,0,0
0.59,1.50891277260127,1.6977108069196,10,1,0
0.46,1.50891277260127,1.60775350510148,10,1,0
0.43,1.63678673638104,1.58757476844318,10,1,0
0.34,1.73908590740485,1.53605755784887,10,1,0
0.31,1.84138507842867,1.52383134779796,10,1,0
0.27,1.84138507842867,1.51368424965292,10,1,0
0.24,1.89253466394058,1.51233503539068,10,1,0
0.36,1.15086567401792,1.0494456330794,11,0,0
0.32,1.09971608850601,1.04110118382447,11,1,0
0.28,1.02299171023815,1.01349479944579,11,1,0
0.23,0.971842124726242,0.969985703633698,11,1,0
0.21,0.997416917482195,0.952652431154501,11,1,0
0.801,1.99615067209644,2.08524347194818,12,0,0
0.814,2.12171498856703,2.11600474975676,13,0,0
1.093,2.82036772380078,2.80708230679637,14,0,0
1.37,3.79590587484146,3.60794687328691,15,0,0
1.548,4.90022794021095,4.23616598650818,16,0,0
1.838,7.75601124045215,5.61989880881301,17,0,0
2.419,12.8526346500145,13.2372937964542,18,0,0
