growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37486992281039,6,0,0
0.47,1.67,1.47416528227733,5,0,0
0.7,1.7,1.91329995646325,4,0,0
0.98,2.32,2.4787588945983,3,0,0
1.29,3.33,3.25493749403173,2,0,0
1.83,6.6,5.61335083363661,1,0,0
0.74,2.28,2.28882602848508,3,1,0
0.55,2.23,2.24041704010928,3,1,0
0.45,2.42,2.2566938261967,3,1,0
0.3,2.44,2.36458592423561,3,1,0
0.88,2.67,2.67293214471533,3,0,1
0.73,2.79,3.03557235711403,3,0,1
0.61,3.22,3.41356917574067,3,0,1
0.4,5.39,4.40905153906157,3,0,1
0.24,7.13,5.78702098544353,3,0,1
1.12,3.11,3.60849244900279,2,0,1
0.95,3.23,4.05835956528808,2,0,1
0.84,3.52,4.42106129841891,2,0,1
0.65,4.24,5.24826164477095,2,0,1
0.52,6.05,6.04360769548926,2,0,1
0.42,7.61,6.8662420685849,2,0,1
1.71,8.69542953702427,4.89868275893001,7,0,0
1.63,7.67243782678612,4.89886869125133,7,1,0
0.98,6.11237546867294,5.11550679942803,7,1,0
0.96,5.16610813670265,5.13065125376715,7,1,0
0.78,4.83363583087525,5.30492158333827,7,1,0
0.55,7.28881593544681,5.67569389131257,7,1,0
0.38,8.33738243844091,6.15992407522501,7,1,0
0.21,8.9511774645838,7.11813144370921,7,1,0
1.51,3.63162057134543,3.99226219055102,8,0,0
1.34,3.58047098583352,3.96120979084737,8,1,0
1.17,3.40144743654185,3.95791110345655,8,1,0
0.86,3.17127430173826,4.04191334802334,8,1,0
0.69,3.35029785102994,4.15950342004385,8,1,0
0.54,3.06897513071445,4.33322216893467,8,1,0
0.51,3.29914826551803,4.37950861168648,8,1,0
0.31,3.01782554520254,4.8613988010556,8,1,0
1.03,2.65977844661919,2.58992240142112,9,0,0
0.87,2.3784557263037,2.46031616768391,9,1,0
0.75,2.27615655527988,2.40049204685194,9,1,0
0.67,2.09713300598821,2.37837203582053,9,1,0
0.54,2.0459834204763,2.3759324898453,9,1,0
0.46,2.02040862772034,2.39945056946811,9,1,0
0.34,2.14828259150011,2.48635516191846,9,1,0
0.25,2.25058176252393,2.61825075003345,9,1,0
0.65,1.56006235811318,1.81817729570947,10,0,0
0.59,1.50891277260127,1.70336155210925,10,1,0
0.46,1.50891277260127,1.53963838484582,10,1,0
0.43,1.63678673638104,1.51572012349844,10,1,0
0.34,1.73908590740485,1.4726366121518,10,1,0
0.31,1.84138507842867,1.46828803661117,10,1,0
0.27,1.84138507842867,1.47145553195088,10,1,0
0.24,1.89253466394058,1.48166329770947,10,1,0
0.36,1.15086567401792,1.25102980087514,11,0,0
0.32,1.09971608850601,1.10930905935014,11,1,0
0.28,1.02299171023815,1.00855836934723,11,1,0
0.23,0.971842124726242,0.925458372590696,11,1,0
0.21,0.997416917482195,0.903070837520106,11,1,0
0.801,1.99615067209644,2.10896398016157,12,0,0
0.814,2.12171498856703,2.13467027031093,13,0,0
1.093,2.82036772380078,2.73647888890889,14,0,0
1.37,3.79590587484146,3.49945114740361,15,0,0
1.548,4.90022794021095,4.14330273565102,16,0,0
1.838,7.75601124045215,5.66688267140674,17,0,0
2.419,12.8526346500145,15.4616766098978,18,0,0
