growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45399112253504,6,0,0
0.47,1.67,1.56681118658939,5,0,0
0.7,1.7,2.0908125944024,4,0,0
0.98,2.32,2.79431788171639,3,0,0
1.29,3.33,3.75544580358735,2,0,0
1.83,6.6,6.50641698548953,1,0,0
0.74,2.28,2.46456903866583,3,1,0
0.55,2.23,2.28616556571239,3,1,0
0.45,2.42,2.209587233754,3,1,0
0.3,2.44,2.11006583117114,3,1,0
0.88,2.67,2.89277874761163,3,0,1
0.73,2.79,3.07160195373009,3,0,1
0.61,3.22,3.25362221772686,3,0,1
0.4,5.39,3.72178267031019,3,0,1
0.24,7.13,4.3743781345576,3,0,1
1.12,3.11,3.92948847052364,2,0,1
0.95,3.23,4.14211669300575,2,0,1
0.84,3.52,4.30809615078785,2,0,1
0.65,4.24,4.67482898177176,2,0,1
0.52,6.05,5.01842538708669,2,0,1
0.42,7.61,5.36966015246159,2,0,1
1.71,8.69542953702427,5.69747018471666,7,0,0
1.63,7.67243782678612,5.63548409158342,7,1,0
0.98,6.11237546867294,5.20856389456212,7,1,0
0.96,5.16610813670265,5.19712546779131,7,1,0
0.78,4.83363583087525,5.09765980715498,7,1,0
0.55,7.28881593544681,4.97854086942968,7,1,0
0.38,8.33738243844091,4.89427541112605,7,1,0
0.21,8.9511774645838,4.81184430242473,7,1,0
1.51,3.63162057134543,4.64227066132932,8,0,0
1.34,3.58047098583352,4.49268705490339,8,1,0
1.17,3.40144743654185,4.3597615584318,8,1,0
0.86,3.17127430173826,4.14960178457944,8,1,0
0.69,3.35029785102994,4.04821906597798,8,1,0
0.54,3.06897513071445,3.96511083564412,8,1,0
0.51,3.29914826551803,3.94906424608482,8,1,0
0.31,3.01782554520254,3.84648476530796,8,1,0
1.03,2.65977844661919,2.93317153588258,9,0,0
0.87,2.3784557263037,2.70928850743239,9,1,0
0.75,2.27615655527988,2.57797001633389,9,1,0
0.67,2.09713300598821,2.50267312849587,9,1,0
0.54,2.0459834204763,2.39604374491498,9,1,0
0.46,2.02040862772034,2.33828333592254,9,1,0
0.34,2.14828259150011,2.25989212099702,9,1,0
0.25,2.25058176252393,2.20658554106145,9,1,0
0.65,1.56006235811318,1.97466531307128,10,0,0
0.59,1.50891277260127,1.81102959110773,10,1,0
0.46,1.50891277260127,1.58254057431361,10,1,0
0.43,1.63678673638104,1.54364167057352,10,1,0
0.34,1.73908590740485,1.44587420849541,10,1,0
0.31,1.84138507842867,1.41811512094118,10,1,0
0.27,1.84138507842867,1.38407991089329,10,1,0
0.24,1.89253466394058,1.36049481548569,10,1,0
0.36,1.15086567401792,1.31693083109889,11,0,0
0.32,1.09971608850601,1.10240132476074,11,1,0
0.28,1.02299171023815,0.981879763572527,11,1,0
0.23,0.971842124726242,0.884287044550632,11,1,0
0.21,0.997416917482195,0.85454361065574,11,1,0
0.801,1.99615067209644,2.33266577705365,12,0,0
0.814,2.12171498856703,2.36484392907843,13,0,0
1.093,2.82036772380078,3.11579486735329,14,0,0
1.37,3.79590587484146,4.05272252072735,15,0,0
1.548,4.90022794021095,4.82084999042608,16,0,0
1.838,7.75601124045215,6.56669823745643,17,0,0
2.419,12.8526346500145,16.7110564801965,18,0,0
