growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11670069752912,6,0,0
0.47,1.67,1.22367713534131,5,0,0
0.7,1.7,1.73653575992878,4,0,0
0.98,2.32,2.44348236570435,3,0,0
1.29,3.33,3.40743797347352,2,0,0
1.83,6.6,6.03571742895271,1,0,0
0.74,2.28,2.44245015128705,3,1,0
0.55,2.23,2.45065918218868,3,1,0
0.45,2.42,2.46186356329361,3,1,0
0.3,2.44,2.49684161083038,3,1,0
1.71,8.69542953702427,5.28493412285316,7,0,0
1.63,7.67243782678612,5.27595434276201,7,1,0
0.98,6.11237546867294,5.22028701329969,7,1,0
0.96,5.16610813670265,5.21947459777405,7,1,0
0.78,4.83363583087525,5.21708015309917,7,1,0
0.55,7.28881593544681,5.23590804488401,7,1,0
0.38,8.33738243844091,5.28625483350689,7,1,0
0.21,8.9511774645838,5.43027269518108,7,1,0
1.51,3.63162057134543,4.27820141631908,8,0,0
1.34,3.58047098583352,4.26453378471169,8,1,0
1.17,3.40144743654185,4.25286119712556,8,1,0
0.86,3.17127430173826,4.2406518137373,8,1,0
0.69,3.35029785102994,4.24320692681245,8,1,0
0.54,3.06897513071445,4.25748193945677,8,1,0
0.51,3.29914826551803,4.26239768583041,8,1,0
0.31,3.01782554520254,4.33021745248993,8,1,0
1.03,2.65977844661919,2.58360256032751,9,0,0
0.87,2.3784557263037,2.580810253514,9,1,0
0.75,2.27615655527988,2.58100603576713,9,1,0
0.67,2.09713300598821,2.58304306059411,9,1,0
0.54,2.0459834204763,2.59094173000329,9,1,0
0.46,2.02040862772034,2.60014867012274,9,1,0
0.34,2.14828259150011,2.62537882714279,9,1,0
0.25,2.25058176252393,2.66100611359958,9,1,0
0.65,1.56006235811318,1.62113358969941,10,0,0
0.59,1.50891277260127,1.62317054860071,10,1,0
0.46,1.50891277260127,1.63140020696922,10,1,0
0.43,1.63678673638104,1.63442119077693,10,1,0
0.34,1.73908590740485,1.64733138663641,10,1,0
0.31,1.84138507842867,1.65347711588578,10,1,0
0.27,1.84138507842867,1.66333555874049,10,1,0
0.24,1.89253466394058,1.67330600732373,10,1,0
0.36,1.15086567401792,0.989307935176687,11,0,0
0.32,1.09971608850601,0.993560504979391,11,1,0
0.28,1.02299171023815,0.999364367897554,11,1,0
0.23,0.971842124726242,1.00917108300893,11,1,0
0.21,0.997416917482195,1.01436110919955,11,1,0
0.801,1.99615067209644,1.97845470458145,12,0,0
0.814,2.12171498856703,2.01069087339242,13,0,0
1.093,2.82036772380078,2.76759548299276,14,0,0
1.37,3.79590587484146,3.70178555626224,15,0,0
1.548,4.90022794021095,4.45075769126297,16,0,0
1.838,7.75601124045215,6.09088199744094,17,0,0
2.419,12.8526346500145,14.4316504345717,18,0,0
