growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55911779694164,6,0,0
0.47,1.67,1.62993041114197,5,0,0
0.7,1.7,1.99129456509477,4,0,0
0.98,2.32,2.53368511968814,3,0,0
1.29,3.33,3.3433763893184,2,0,0
1.83,6.6,5.93480278288916,1,0,0
0.74,2.28,2.18422570709893,3,1,0
0.55,2.23,2.11362331539091,3,1,0
0.45,2.42,2.15137575023404,3,1,0
0.3,2.44,2.36752835974532,3,1,0
0.88,2.67,2.65682379789283,3,0,1
0.73,2.79,2.90166718830764,3,0,1
0.61,3.22,3.18068269910681,3,0,1
0.4,5.39,4.05284194367847,3,0,1
0.24,7.13,5.71201212247823,3,0,1
1.12,3.11,3.56308113594878,2,0,1
0.95,3.23,3.85392303181153,2,0,1
0.84,3.52,4.10278443838094,2,0,1
0.65,4.24,4.71470676701991,2,0,1
0.52,6.05,5.37675522814558,2,0,1
0.42,7.61,6.15169836621776,2,0,1
1.71,8.69542953702427,5.13875079487404,7,0,0
1.63,7.67243782678612,5.08624486865559,7,1,0
0.98,6.11237546867294,5.03685686716153,7,1,0
0.96,5.16610813670265,5.04869478523543,7,1,0
0.78,4.83363583087525,5.21345423141133,7,1,0
0.55,7.28881593544681,5.66782816063601,7,1,0
0.38,8.33738243844091,6.40446497276572,7,1,0
0.21,8.9511774645838,8.27806713195727,7,1,0
1.51,3.63162057134543,4.14116301327414,8,0,0
1.34,3.58047098583352,3.9996952739874,8,1,0
1.17,3.40144743654185,3.91538883344529,8,1,0
0.86,3.17127430173826,3.91564600482665,8,1,0
0.69,3.35029785102994,4.02923027480368,8,1,0
0.54,3.06897513071445,4.25084414880717,8,1,0
0.51,3.29914826551803,4.31579821785486,8,1,0
0.31,3.01782554520254,5.1078460334196,8,1,0
1.03,2.65977844661919,2.64661942982525,9,0,0
0.87,2.3784557263037,2.39287785234836,9,1,0
0.75,2.27615655527988,2.28654122255916,9,1,0
0.67,2.09713300598821,2.24973024787701,9,1,0
0.54,2.0459834204763,2.24818390280861,9,1,0
0.46,2.02040862772034,2.29089390165489,9,1,0
0.34,2.14828259150011,2.45420900160266,9,1,0
0.25,2.25058176252393,2.72186018642118,9,1,0
0.65,1.56006235811318,1.9071736480778,10,0,0
0.59,1.50891277260127,1.6949080293786,10,1,0
0.46,1.50891277260127,1.46200301811449,10,1,0
0.43,1.63678673638104,1.43668881309527,10,1,0
0.34,1.73908590740485,1.41210089271564,10,1,0
0.31,1.84138507842867,1.4224189608056,10,1,0
0.27,1.84138507842867,1.45184486639552,10,1,0
0.24,1.89253466394058,1.49305127386164,10,1,0
0.36,1.15086567401792,1.47855338113814,11,0,0
0.32,1.09971608850601,1.1702717011132,11,1,0
0.28,1.02299171023815,1.01992831123199,11,1,0
0.23,0.971842124726242,0.931837919423494,11,1,0
0.21,0.997416917482195,0.918192674338253,11,1,0
0.801,1.99615067209644,2.17177139493998,12,0,0
0.814,2.12171498856703,2.19701944915324,13,0,0
1.093,2.82036772380078,2.7975995226637,14,0,0
1.37,3.79590587484146,3.60702412712421,15,0,0
1.548,4.90022794021095,4.30640301222346,16,0,0
1.838,7.75601124045215,5.99508661962576,17,0,0
2.419,12.8526346500145,17.5761150502486,18,0,0
