growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78895018753835,6,0,0
0.47,1.67,1.7919383565362,5,0,0
0.7,1.7,1.83990911650951,4,0,0
0.98,2.32,1.95855524653912,3,0,0
1.29,3.33,2.16957088396992,2,0,0
1.83,6.6,2.87293033462326,1,0,0
0.74,2.28,2.26083796685641,3,1,0
0.55,2.23,2.6961071637496,3,1,0
0.45,2.42,3.06109628670392,3,1,0
0.3,2.44,4.00097343873446,3,1,0
0.88,2.67,2.15345186702398,3,0,1
0.73,2.79,2.53821665605355,3,0,1
0.61,3.22,2.97117044327102,3,0,1
0.4,5.39,4.29418133680829,3,0,1
0.24,7.13,6.68294420340882,3,0,1
1.12,3.11,2.45826378004001,2,0,1
0.95,3.23,2.84274803732186,2,0,1
0.84,3.52,3.16830601046315,2,0,1
0.65,4.24,3.96882092814334,2,0,1
0.52,6.05,4.82468529745729,2,0,1
0.42,7.61,5.81219571080389,2,0,1
1.71,8.69542953702427,2.65995383667153,7,0,0
1.63,7.67243782678612,2.74018625253223,7,1,0
0.98,6.11237546867294,3.81374738163397,7,1,0
0.96,5.16610813670265,3.86683724178074,7,1,0
0.78,4.83363583087525,4.44979286430784,7,1,0
0.55,7.28881593544681,5.65891460028235,7,1,0
0.38,8.33738243844091,7.32397179438228,7,1,0
0.21,8.9511774645838,11.132021300778,7,1,0
1.51,3.63162057134543,2.3876658554323,8,0,0
1.34,3.58047098583352,2.5638608453293,8,1,0
1.17,3.40144743654185,2.78793174096189,8,1,0
0.86,3.17127430173826,3.39901653693184,8,1,0
0.69,3.35029785102994,3.9357419604347,8,1,0
0.54,3.06897513071445,4.64803943194185,8,1,0
0.51,3.29914826551803,4.8336760833257,8,1,0
0.31,3.01782554520254,6.82708585928581,8,1,0
1.03,2.65977844661919,1.98645625972991,9,0,0
0.87,2.3784557263037,2.16250975910369,9,1,0
0.75,2.27615655527988,2.3493659595164,9,1,0
0.67,2.09713300598821,2.51101443761459,9,1,0
0.54,2.0459834204763,2.86911344272623,9,1,0
0.46,2.02040862772034,3.17991345434247,9,1,0
0.34,2.14828259150011,3.88351575460625,9,1,0
0.25,2.25058176252393,4.78479189840208,9,1,0
0.65,1.56006235811318,1.8253672734745,10,0,0
0.59,1.50891277260127,1.88415182281136,10,1,0
0.46,1.50891277260127,2.11197331349017,10,1,0
0.43,1.63678673638104,2.1891586297182,10,1,0
0.34,1.73908590740485,2.5054789594617,10,1,0
0.31,1.84138507842867,2.65020969606195,10,1,0
0.27,1.84138507842867,2.88933081148462,10,1,0
0.24,1.89253466394058,3.11575156925954,10,1,0
0.36,1.15086567401792,1.79013267019146,11,0,0
0.32,1.09971608850601,1.80912769642296,11,1,0
0.28,1.02299171023815,1.88423164617681,11,1,0
0.23,0.971842124726242,2.05655535833927,11,1,0
0.21,0.997416917482195,2.15558190498212,11,1,0
0.801,1.99615067209644,1.87550643349382,12,0,0
0.814,2.12171498856703,1.88067625430591,13,0,0
1.093,2.82036772380078,2.02474976416384,14,0,0
1.37,3.79590587484146,2.24097176112902,15,0,0
1.548,4.90022794021095,2.43300474932799,16,0,0
1.838,7.75601124045215,2.88876848384317,17,0,0
2.419,12.8526346500145,5.49201633972415,18,0,0
