growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.901746281564002,6,0,0
0.47,1.67,1.00921379745689,5,0,0
0.7,1.7,1.55354559387985,4,0,0
0.98,2.32,2.35969511499045,3,0,0
1.29,3.33,3.49500622582147,2,0,0
1.83,6.6,6.34620004606133,1,0,0
0.74,2.28,2.66775720035166,3,1,0
0.55,2.23,2.73882602104819,3,1,0
0.45,2.42,2.70951782821155,3,1,0
0.3,2.44,2.59499952692111,3,1,0
0.88,2.67,2.67254403251675,3,0,1
0.73,2.79,3.22743138518683,3,0,1
0.61,3.22,3.74406648008524,3,0,1
0.4,5.39,4.75936446475494,3,0,1
0.24,7.13,5.32994827535975,3,0,1
1.12,3.11,4.01192859728472,2,0,1
0.95,3.23,4.61598876054846,2,0,1
0.84,3.52,5.02842477261392,2,0,1
0.65,4.24,5.79955358876181,2,0,1
0.52,6.05,6.29864702214781,2,0,1
0.42,7.61,6.60250372752153,2,0,1
1.71,8.69542953702427,5.59240862382736,7,0,0
1.63,7.67243782678612,5.46150542241598,7,1,0
0.98,6.11237546867294,4.29847187391346,7,1,0
0.96,5.16610813670265,4.26040505683103,7,1,0
0.78,4.83363583087525,3.91353132592476,7,1,0
0.55,7.28881593544681,3.45444422690416,7,1,0
0.38,8.33738243844091,3.0828667721122,7,1,0
0.21,8.9511774645838,2.64018529971318,7,1,0
1.51,3.63162057134543,4.49651868167537,8,0,0
1.34,3.58047098583352,4.37192558089714,8,1,0
1.17,3.40144743654185,4.20535793712236,8,1,0
0.86,3.17127430173826,3.81894510153988,8,1,0
0.69,3.35029785102994,3.57379705606854,8,1,0
0.54,3.06897513071445,3.31836547151729,8,1,0
0.51,3.29914826551803,3.26423234660912,8,1,0
0.31,3.01782554520254,2.86087843508132,8,1,0
1.03,2.65977844661919,2.52295793936124,9,0,0
0.87,2.3784557263037,2.72416816098449,9,1,0
0.75,2.27615655527988,2.80957692423137,9,1,0
0.67,2.09713300598821,2.83123839610497,9,1,0
0.54,2.0459834204763,2.81946044319654,9,1,0
0.46,2.02040862772034,2.78387472235522,9,1,0
0.34,2.14828259150011,2.68011425382439,9,1,0
0.25,2.25058176252393,2.56137438810965,9,1,0
0.65,1.56006235811318,1.42797676144194,10,0,0
0.59,1.50891277260127,1.64373720455793,10,1,0
0.46,1.50891277260127,1.99114677772767,10,1,0
0.43,1.63678673638104,2.04821842470397,10,1,0
0.34,1.73908590740485,2.17373442764919,10,1,0
0.31,1.84138507842867,2.19824205761987,10,1,0
0.27,1.84138507842867,2.23074538084046,10,1,0
0.24,1.89253466394058,2.22804538417509,10,1,0
0.36,1.15086567401792,0.774091231839848,11,0,0
0.32,1.09971608850601,1.06032415312197,11,1,0
0.28,1.02299171023815,1.29616140577612,11,1,0
0.23,0.971842124726242,1.53618037034441,11,1,0
0.21,0.997416917482195,1.61089016806618,11,1,0
0.801,1.99615067209644,1.82345293363704,12,0,0
0.814,2.12171498856703,1.85529302027314,13,0,0
1.093,2.82036772380078,2.73735946830688,14,0,0
1.37,3.79590587484146,3.83072489935737,15,0,0
1.548,4.90022794021095,4.69049253284831,16,0,0
1.838,7.75601124045215,6.39872850042629,17,0,0
2.419,12.8526346500145,11.5221878812491,18,0,0
