growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11996932087624,6,0,0
0.47,1.67,1.22948523225754,5,0,0
0.7,1.7,1.74805068645057,4,0,0
0.98,2.32,2.45037096809723,3,0,0
1.29,3.33,3.39549398851031,2,0,0
1.83,6.6,5.96040811889984,1,0,0
0.74,2.28,2.45651907173314,3,1,0
0.55,2.23,2.46431683959434,3,1,0
0.45,2.42,2.47016424436801,3,1,0
0.3,2.44,2.48599167330313,3,1,0
1.71,8.69542953702427,5.22609419345581,7,0,0
1.63,7.67243782678612,5.22977792380876,7,1,0
0.98,6.11237546867294,5.25818065175931,7,1,0
0.96,5.16610813670265,5.25918096516625,7,1,0
0.78,4.83363583087525,5.26932021056482,7,1,0
0.55,7.28881593544681,5.28730999742143,7,1,0
0.38,8.33738243844091,5.3138268400496,7,1,0
0.21,8.9511774645838,5.37346804658135,7,1,0
1.51,3.63162057134543,4.24436909703685,8,0,0
1.34,3.58047098583352,4.25035989848747,8,1,0
1.17,3.40144743654185,4.25603599693364,8,1,0
0.86,3.17127430173826,4.26830847095079,8,1,0
0.69,3.35029785102994,4.27723685728993,8,1,0
0.54,3.06897513071445,4.28830699963949,8,1,0
0.51,3.29914826551803,4.29125906116724,8,1,0
0.31,3.01782554520254,4.32181797661216,8,1,0
1.03,2.65977844661919,2.58836300923411,9,0,0
0.87,2.3784557263037,2.59214534722675,9,1,0
0.75,2.27615655527988,2.59598426561716,9,1,0
0.67,2.09713300598821,2.59888506306148,9,1,0
0.54,2.0459834204763,2.60495641324349,9,1,0
0.46,2.02040862772034,2.60929465621066,9,1,0
0.34,2.14828259150011,2.62141549903166,9,1,0
0.25,2.25058176252393,2.63704716716306,9,1,0
0.65,1.56006235811318,1.63210975931663,10,0,0
0.59,1.50891277260127,1.63388463847424,10,1,0
0.46,1.50891277260127,1.63836492770255,10,1,0
0.43,1.63678673638104,1.64007775358877,10,1,0
0.34,1.73908590740485,1.64590179278404,10,1,0
0.31,1.84138507842867,1.6486934998157,10,1,0
0.27,1.84138507842867,1.65290358435733,10,1,0
0.24,1.89253466394058,1.65647219504377,10,1,0
0.36,1.15086567401792,0.989007554190293,11,0,0
0.32,1.09971608850601,0.990784814902688,11,1,0
0.28,1.02299171023815,0.993257169045851,11,1,0
0.23,0.971842124726242,0.997533210795798,11,1,0
0.21,0.997416917482195,0.999350730906605,11,1,0
0.801,1.99615067209644,1.98963420683263,12,0,0
0.814,2.12171498856703,2.02127211758757,13,0,0
1.093,2.82036772380078,2.7692140583097,14,0,0
1.37,3.79590587484146,3.68231698382516,15,0,0
1.548,4.90022794021095,4.41242752518045,16,0,0
1.838,7.75601124045215,6.01434340391488,17,0,0
2.419,12.8526346500145,14.3874458222368,18,0,0
