growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37669881991828,6,0,0
0.47,1.67,1.5046501952808,5,0,0
0.7,1.7,2.06648255897569,4,0,0
0.98,2.32,2.73571610257913,3,0,0
1.29,3.33,3.5327899841707,2,0,0
1.83,6.6,5.45657609249481,1,0,0
0.74,2.28,2.57821647324899,3,1,0
0.55,2.23,2.48342551643769,3,1,0
0.45,2.42,2.42419406984403,3,1,0
0.3,2.44,2.305427766648,3,1,0
0.88,2.67,2.80938316544774,3,0,1
0.73,2.79,2.94363148932869,3,0,1
0.61,3.22,3.07564180609122,3,0,1
0.4,5.39,3.41020174343072,3,0,1
0.24,7.13,3.82549705240312,3,0,1
1.12,3.11,3.69549485993874,2,0,1
0.95,3.23,3.89204019603715,2,0,1
0.84,3.52,4.04821260382743,2,0,1
0.65,4.24,4.38714589182673,2,0,1
0.52,6.05,4.68830117713023,2,0,1
0.42,7.61,4.9832156552401,2,0,1
1.71,8.69542953702427,4.91797900950715,7,0,0
1.63,7.67243782678612,5.02327870829126,7,1,0
0.98,6.11237546867294,5.75369517687483,7,1,0
0.96,5.16610813670265,5.77178603399274,7,1,0
0.78,4.83363583087525,5.91311509898579,7,1,0
0.55,7.28881593544681,5.99818080287772,7,1,0
0.38,8.33738243844091,5.95340148992569,7,1,0
0.21,8.9511774645838,5.64261053953912,7,1,0
1.51,3.63162057134543,4.18983391904425,8,0,0
1.34,3.58047098583352,4.31264196393009,8,1,0
1.17,3.40144743654185,4.42134458819841,8,1,0
0.86,3.17127430173826,4.59112928505295,8,1,0
0.69,3.35029785102994,4.64780625322919,8,1,0
0.54,3.06897513071445,4.65763695455695,8,1,0
0.51,3.29914826551803,4.6537850031533,8,1,0
0.31,3.01782554520254,4.52114850486923,8,1,0
1.03,2.65977844661919,2.85853752902715,9,0,0
0.87,2.3784557263037,2.76749161309009,9,1,0
0.75,2.27615655527988,2.71858773882498,9,1,0
0.67,2.09713300598821,2.68610447399256,9,1,0
0.54,2.0459834204763,2.62903476401834,9,1,0
0.46,2.02040862772034,2.58117696825089,9,1,0
0.34,2.14828259150011,2.49906614166374,9,1,0
0.25,2.25058176252393,2.40362196778852,9,1,0
0.65,1.56006235811318,1.94590276349033,10,0,0
0.59,1.50891277260127,1.81711277421087,10,1,0
0.46,1.50891277260127,1.62576996301091,10,1,0
0.43,1.63678673638104,1.5926971513096,10,1,0
0.34,1.73908590740485,1.49602165770176,10,1,0
0.31,1.84138507842867,1.46504813176254,10,1,0
0.27,1.84138507842867,1.42102173477184,10,1,0
0.24,1.89253466394058,1.38476552165376,10,1,0
0.36,1.15086567401792,1.22003672876041,11,0,0
0.32,1.09971608850601,1.03457340653641,11,1,0
0.28,1.02299171023815,0.925673970516158,11,1,0
0.23,0.971842124726242,0.830283190170925,11,1,0
0.21,0.997416917482195,0.797258037861778,11,1,0
0.801,1.99615067209644,2.30623408783657,12,0,0
0.814,2.12171498856703,2.33318007231198,13,0,0
1.093,2.82036772380078,3.01595072833481,14,0,0
1.37,3.79590587484146,3.75650533931735,15,0,0
1.548,4.90022794021095,4.3144393165407,16,0,0
1.838,7.75601124045215,5.49387309371024,17,0,0
2.419,12.8526346500145,11.9931088742219,18,0,0
