growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.60478655060408,6,0,0
0.47,1.67,2.71964560724328,5,0,0
0.7,1.7,3.17756577171381,4,0,0
0.98,2.32,3.63972128107153,3,0,0
1.29,3.33,4.08337611816908,2,0,0
1.83,6.6,4.76333845618071,1,0,0
0.88,2.67,3.49453788483068,3,0,1
0.73,2.79,3.25593380688987,3,0,1
0.61,3.22,3.04209172360366,3,0,1
0.4,5.39,2.5941434327192,3,0,1
0.24,7.13,2.14215422305469,3,0,1
1.12,3.11,3.86600187109214,2,0,1
0.95,3.23,3.62757144704851,2,0,1
0.84,3.52,3.45909943240494,2,0,1
0.65,4.24,3.13362790307757,2,0,1
0.52,6.05,2.87646788736443,2,0,1
0.42,7.61,2.65130764237856,2,0,1
1.71,8.69542953702427,4.61920631408252,7,0,0
1.51,3.63162057134543,4.3710535526189,8,0,0
1.03,2.65977844661919,3.71515364266931,9,0,0
0.65,1.56006235811318,3.0857683775079,10,0,0
0.36,1.15086567401792,2.4562786449521,11,0,0
0.801,1.99615067209644,3.35331960412735,12,0,0
0.814,2.12171498856703,3.37500506925793,13,0,0
1.093,2.82036772380078,3.80778646485241,14,0,0
1.37,3.79590587484146,4.18996698914716,15,0,0
1.548,4.90022794021095,4.41906755151916,16,0,0
1.838,7.75601124045215,4.77283104681253,17,0,0
2.419,12.8526346500145,5.43769158097914,18,0,0
