growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09906037545394,6,0,0
0.47,1.67,2.24188538230226,5,0,0
0.7,1.7,2.83632362082759,4,0,0
0.98,2.32,3.47001635739253,3,0,0
1.29,3.33,4.10187403333399,2,0,0
1.83,6.6,5.09825246180262,1,0,0
0.74,2.28,3.23279186470197,3,1,0
0.55,2.23,2.9231070048845,3,1,0
0.45,2.42,2.71098421121021,3,1,0
0.3,2.44,2.30662042355711,3,1,0
0.88,2.67,3.25275330807286,3,0,1
0.73,2.79,2.9080162400381,3,0,1
0.61,3.22,2.61185016273743,3,0,1
0.4,5.39,2.03178414258726,3,0,1
0.24,7.13,1.50328952319359,3,0,1
1.12,3.11,3.76572616058018,2,0,1
0.95,3.23,3.40918280002068,2,0,1
0.84,3.52,3.16541003080489,2,0,1
0.65,4.24,2.71325449555846,2,0,1
0.52,6.05,2.37399502126942,2,0,1
0.42,7.61,2.09048557026163,2,0,1
1.71,8.69542953702427,4.88520590561891,7,0,0
1.63,7.67243782678612,4.79910260876372,7,1,0
0.98,6.11237546867294,3.9179328152192,7,1,0
0.96,5.16610813670265,3.88455463263384,7,1,0
0.78,4.83363583087525,3.5604446671694,7,1,0
0.55,7.28881593544681,3.06736800638045,7,1,0
0.38,8.33738243844091,2.61452510496395,7,1,0
0.21,8.9511774645838,2.01940547707339,7,1,0
1.51,3.63162057134543,4.52041886460343,8,0,0
1.34,3.58047098583352,4.33916797026977,8,1,0
1.17,3.40144743654185,4.1293026771936,8,1,0
0.86,3.17127430173826,3.6618817388794,8,1,0
0.69,3.35029785102994,3.34699711363171,8,1,0
0.54,3.06897513071445,3.02112759295103,8,1,0
0.51,3.29914826551803,2.94927550009929,8,1,0
0.31,3.01782554520254,2.38404247344867,8,1,0
1.03,2.65977844661919,3.57604775627001,9,0,0
0.87,2.3784557263037,3.43291469055237,9,1,0
0.75,2.27615655527988,3.28142392581225,9,1,0
0.67,2.09713300598821,3.15932755688981,9,1,0
0.54,2.0459834204763,2.92160378266228,9,1,0
0.46,2.02040862772034,2.74737324464751,9,1,0
0.34,2.14828259150011,2.43488152214222,9,1,0
0.25,2.25058176252393,2.14446934500529,9,1,0
0.65,1.56006235811318,2.71416574553099,10,0,0
0.59,1.50891277260127,2.70044312722568,10,1,0
0.46,1.50891277260127,2.56563336806005,10,1,0
0.43,1.63678673638104,2.51719028094109,10,1,0
0.34,1.73908590740485,2.33365073749202,10,1,0
0.31,1.84138507842867,2.2588198136641,10,1,0
0.27,1.84138507842867,2.14712665681474,10,1,0
0.24,1.89253466394058,2.05308046223636,10,1,0
0.36,1.15086567401792,1.91876948904742,11,0,0
0.32,1.09971608850601,1.9645957986292,11,1,0
0.28,1.02299171023815,1.94890214646384,11,1,0
0.23,0.971842124726242,1.8720726219734,11,1,0
0.21,0.997416917482195,1.82615193817217,11,1,0
0.801,1.99615067209644,3.07381411635154,12,0,0
0.814,2.12171498856703,3.10357654725722,13,0,0
1.093,2.82036772380078,3.70716687467976,14,0,0
1.37,3.79590587484146,4.25646454478838,15,0,0
1.548,4.90022794021095,4.59073026289823,16,0,0
1.838,7.75601124045215,5.11231848655342,17,0,0
2.419,12.8526346500145,6.09932804296619,18,0,0
