growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11579695595782,6,0,0
0.47,1.67,1.22500122076352,5,0,0
0.7,1.7,1.74544149153844,4,0,0
0.98,2.32,2.45421444552358,3,0,0
1.29,3.33,3.4072406383733,2,0,0
1.83,6.6,5.95963298384553,1,0,0
0.74,2.28,2.45902720514061,3,1,0
0.55,2.23,2.46555518142816,3,1,0
0.45,2.42,2.472079816513,3,1,0
0.3,2.44,2.49027457044052,3,1,0
1.71,8.69542953702427,5.2350049728945,7,0,0
1.63,7.67243782678612,5.23894580082946,7,1,0
0.98,6.11237546867294,5.26352064139081,7,1,0
0.96,5.16610813670265,5.26425157411947,7,1,0
0.78,4.83363583087525,5.27179957371623,7,1,0
0.55,7.28881593544681,5.2882050731049,7,1,0
0.38,8.33738243844091,5.31594077182068,7,1,0
0.21,8.9511774645838,5.39128469266757,7,1,0
1.51,3.63162057134543,4.25853211190541,8,0,0
1.34,3.58047098583352,4.26403241294766,8,1,0
1.17,3.40144743654185,4.2689082901304,8,1,0
0.86,3.17127430173826,4.27779072221135,8,1,0
0.69,3.35029785102994,4.28435062688139,8,1,0
0.54,3.06897513071445,4.2948830230343,8,1,0
0.51,3.29914826551803,4.29782330089608,8,1,0
0.31,3.01782554520254,4.33391287844289,8,1,0
1.03,2.65977844661919,2.59362626465244,9,0,0
0.87,2.3784557263037,2.59658850851883,9,1,0
0.75,2.27615655527988,2.59910864970563,9,1,0
0.67,2.09713300598821,2.60152454700989,9,1,0
0.54,2.0459834204763,2.60710345929384,9,1,0
0.46,2.02040862772034,2.61232424594829,9,1,0
0.34,2.14828259150011,2.62562335514971,9,1,0
0.25,2.25058176252393,2.64395984254331,9,1,0
0.65,1.56006235811318,1.62879472576078,10,0,0
0.59,1.50891277260127,1.63031644485139,10,1,0
0.46,1.50891277260127,1.63515869052801,10,1,0
0.43,1.63678673638104,1.63681374698614,10,1,0
0.34,1.73908590740485,1.64360169148825,10,1,0
0.31,1.84138507842867,1.64681372783087,10,1,0
0.27,1.84138507842867,1.65170486941016,10,1,0
0.24,1.89253466394058,1.65705161851121,10,1,0
0.36,1.15086567401792,0.985530257443541,11,0,0
0.32,1.09971608850601,0.987591521806072,11,1,0
0.28,1.02299171023815,0.99062397189538,11,1,0
0.23,0.971842124726242,0.995730585249709,11,1,0
0.21,0.997416917482195,0.99852669144205,11,1,0
0.801,1.99615067209644,1.9890772678084,12,0,0
0.814,2.12171498856703,2.02151118068731,13,0,0
1.093,2.82036772380078,2.77621897209806,14,0,0
1.37,3.79590587484146,3.69597193837863,15,0,0
1.548,4.90022794021095,4.42639596548399,16,0,0
1.838,7.75601124045215,6.01279561030978,17,0,0
2.419,12.8526346500145,14.002441686719,18,0,0
