growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.2957957974125,6,0,0
0.47,1.67,2.43415721788492,5,0,0
0.7,1.7,3.01464324063928,4,0,0
0.98,2.32,3.65070025524277,3,0,0
1.29,3.33,4.31307719077828,2,0,0
1.83,6.6,5.45921279585983,1,0,0
0.74,2.28,3.1136740644732,3,1,0
0.55,2.23,2.64552679328207,3,1,0
0.45,2.42,2.38153411567314,3,1,0
0.3,2.44,1.93131822699615,3,1,0
0.88,2.67,3.54291750330521,3,0,1
0.73,2.79,3.35272942932768,3,0,1
0.61,3.22,3.17291050829012,3,0,1
0.4,5.39,2.74472211324113,3,0,1
0.24,7.13,2.25713700591027,3,0,1
1.12,3.11,4.133277993216,2,0,1
0.95,3.23,3.92543501249097,2,0,1
0.84,3.52,3.76692437430428,2,0,1
0.65,4.24,3.44083344414751,2,0,1
0.52,6.05,3.16907784300637,2,0,1
0.42,7.61,2.91699420640788,2,0,1
1.71,8.69542953702427,5.20280422206931,7,0,0
1.63,7.67243782678612,5.03016170335692,7,1,0
0.98,6.11237546867294,3.64983282431025,7,1,0
0.96,5.16610813670265,3.60595493926274,7,1,0
0.78,4.83363583087525,3.20130282572524,7,1,0
0.55,7.28881593544681,2.64986796738752,7,1,0
0.38,8.33738243844091,2.17844512268064,7,1,0
0.21,8.9511774645838,1.61805400649442,7,1,0
1.51,3.63162057134543,4.77775482904685,8,0,0
1.34,3.58047098583352,4.41724558911682,8,1,0
1.17,3.40144743654185,4.06103254915166,8,1,0
0.86,3.17127430173826,3.38479126810422,8,1,0
0.69,3.35029785102994,2.99151435901224,8,1,0
0.54,3.06897513071445,2.62027592692418,8,1,0
0.51,3.29914826551803,2.54127857426623,8,1,0
0.31,3.01782554520254,1.96752022420712,8,1,0
1.03,2.65977844661919,3.75879642369676,9,0,0
0.87,2.3784557263037,3.41070015008002,9,1,0
0.75,2.27615655527988,3.13218761793664,9,1,0
0.67,2.09713300598821,2.94221723505095,9,1,0
0.54,2.0459834204763,2.61780344287677,9,1,0
0.46,2.02040862772034,2.41328724913819,9,1,0
0.34,2.14828259150011,2.05877070276337,9,1,0
0.25,2.25058176252393,1.75867317174378,9,1,0
0.65,1.56006235811318,2.89626914228894,10,0,0
0.59,1.50891277260127,2.74563538862483,10,1,0
0.46,1.50891277260127,2.41136473398534,10,1,0
0.43,1.63678673638104,2.32384456007975,10,1,0
0.34,1.73908590740485,2.05825005907691,10,1,0
0.31,1.84138507842867,1.96133312173526,10,1,0
0.27,1.84138507842867,1.82980172640029,10,1,0
0.24,1.89253466394058,1.72937406398077,10,1,0
0.36,1.15086567401792,2.11680948099352,11,0,0
0.32,1.09971608850601,1.99626501475575,11,1,0
0.28,1.02299171023815,1.8646243516172,11,1,0
0.23,0.971842124726242,1.68617216020361,11,1,0
0.21,0.997416917482195,1.61571707952535,11,1,0
0.801,1.99615067209644,3.2514198231783,12,0,0
0.814,2.12171498856703,3.28811413477488,13,0,0
1.093,2.82036772380078,3.8937250820873,14,0,0
1.37,3.79590587484146,4.48499670812838,15,0,0
1.548,4.90022794021095,4.85979991791205,16,0,0
1.838,7.75601124045215,5.47804320054397,17,0,0
2.419,12.8526346500145,6.80158214458888,18,0,0
