growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0759368089826,6,0,0
0.47,1.67,2.08430060743904,5,0,0
0.7,1.7,2.29996563231539,4,0,0
0.98,2.32,2.86201961206923,3,0,0
1.29,3.33,3.89984784789185,2,0,0
1.83,6.6,7.43161829473157,1,0,0
0.74,2.28,2.36045255197911,3,1,0
0.55,2.23,2.13072521666093,3,1,0
0.45,2.42,2.07701215325257,3,1,0
0.3,2.44,2.15204352410307,3,1,0
0.88,2.67,3.00802160605512,3,0,1
0.73,2.79,3.2629664326366,3,0,1
0.61,3.22,3.5112437573327,3,0,1
0.4,5.39,4.15148575122389,3,0,1
0.24,7.13,5.13856928578712,3,0,1
1.12,3.11,3.99253810236152,2,0,1
0.95,3.23,4.1019611651684,2,0,1
0.84,3.52,4.17556179080393,2,0,1
0.65,4.24,4.35211648852393,2,0,1
0.52,6.05,4.53262141933166,2,0,1
0.42,7.61,4.74443476206993,2,0,1
1.71,8.69542953702427,6.37643983807892,7,0,0
1.63,7.67243782678612,5.77391988936471,7,1,0
0.98,6.11237546867294,2.86163564137288,7,1,0
0.96,5.16610813670265,2.81073809313591,7,1,0
0.78,4.83363583087525,2.42756359283073,7,1,0
0.55,7.28881593544681,2.12917612734667,7,1,0
0.38,8.33738243844091,2.08203856151889,7,1,0
0.21,8.9511774645838,2.38375949908033,7,1,0
1.51,3.63162057134543,4.99823641966109,8,0,0
1.34,3.58047098583352,4.11657464487865,8,1,0
1.17,3.40144743654185,3.43585489662101,8,1,0
0.86,3.17127430173826,2.58199998016438,8,1,0
0.69,3.35029785102994,2.28737692396517,8,1,0
0.54,3.06897513071445,2.12201683790985,8,1,0
0.51,3.29914826551803,2.10187902057957,8,1,0
0.31,3.01782554520254,2.13747666437225,8,1,0
1.03,2.65977844661919,2.99628416998238,9,0,0
0.87,2.3784557263037,2.60239277133329,9,1,0
0.75,2.27615655527988,2.37839486379472,9,1,0
0.67,2.09713300598821,2.25848945274344,9,1,0
0.54,2.0459834204763,2.122059835278,9,1,0
0.46,2.02040862772034,2.08077841380851,9,1,0
0.34,2.14828259150011,2.10681347179483,9,1,0
0.25,2.25058176252393,2.25346307305601,9,1,0
0.65,1.56006235811318,2.23309012147701,10,0,0
0.59,1.50891277260127,2.16566379432294,10,1,0
0.46,1.50891277260127,2.08070023326638,10,1,0
0.43,1.63678673638104,2.07501076665132,10,1,0
0.34,1.73908590740485,2.10561434580436,10,1,0
0.31,1.84138507842867,2.13663214761045,10,1,0
0.27,1.84138507842867,2.20662856151378,10,1,0
0.24,1.89253466394058,2.2786820760148,10,1,0
0.36,1.15086567401792,2.09059722895396,11,0,0
0.32,1.09971608850601,2.12820012613349,11,1,0
0.28,1.02299171023815,2.18592970695271,11,1,0
0.23,0.971842124726242,2.3109799543507,11,1,0
0.21,0.997416917482195,2.38267303709087,11,1,0
0.801,1.99615067209644,2.46621930534159,12,0,0
0.814,2.12171498856703,2.48758413231854,13,0,0
1.093,2.82036772380078,3.18119274852894,14,0,0
1.37,3.79590587484146,4.25275309775842,15,0,0
1.548,4.90022794021095,5.2287428036032,16,0,0
1.838,7.75601124045215,7.50874744679602,17,0,0
2.419,12.8526346500145,17.0375476501954,18,0,0
