growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.86990011724701,6,0,0
0.47,1.67,1.86020204618465,5,0,0
0.7,1.7,1.87344157435372,4,0,0
0.98,2.32,1.97872274039824,3,0,0
1.29,3.33,2.19864974220184,2,0,0
1.83,6.6,2.99897022871388,1,0,0
0.74,2.28,2.12176522251795,3,1,0
0.55,2.23,2.45133505787404,3,1,0
0.45,2.42,2.75869980066739,3,1,0
0.3,2.44,3.60205210041824,3,1,0
0.88,2.67,2.23888079376647,3,0,1
0.73,2.79,2.77207452281844,3,0,1
0.61,3.22,3.39976622445064,3,0,1
0.4,5.39,5.47131549171533,3,0,1
0.24,7.13,9.66051932909691,3,0,1
1.12,3.11,2.58476302796706,2,0,1
0.95,3.23,3.11894973560823,2,0,1
0.84,3.52,3.58679917733687,2,0,1
0.65,4.24,4.79385731850665,2,0,1
0.52,6.05,6.16081958182507,2,0,1
0.42,7.61,7.82144437708281,2,0,1
1.71,8.69542953702427,2.75011082635176,7,0,0
1.63,7.67243782678612,2.80809149305918,7,1,0
0.98,6.11237546867294,3.73429469866485,7,1,0
0.96,5.16610813670265,3.78377194898856,7,1,0
0.78,4.83363583087525,4.3387987866832,7,1,0
0.55,7.28881593544681,5.53583757935892,7,1,0
0.38,8.33738243844091,7.25044757740515,7,1,0
0.21,8.9511774645838,11.3477809187908,7,1,0
1.51,3.63162057134543,2.43933860882021,8,0,0
1.34,3.58047098583352,2.55765016351099,8,1,0
1.17,3.40144743654185,2.72939730384025,8,1,0
0.86,3.17127430173826,3.25404359804645,8,1,0
0.69,3.35029785102994,3.74759882819775,8,1,0
0.54,3.06897513071445,4.42743857846697,8,1,0
0.51,3.29914826551803,4.60800160780276,8,1,0
0.31,3.01782554520254,6.60876569119773,8,1,0
1.03,2.65977844661919,2.00646163831576,9,0,0
0.87,2.3784557263037,2.07912614878601,9,1,0
0.75,2.27615655527988,2.20028805965494,9,1,0
0.67,2.09713300598821,2.32039193847874,9,1,0
0.54,2.0459834204763,2.61107371390101,9,1,0
0.46,2.02040862772034,2.87845987000645,9,1,0
0.34,2.14828259150011,3.51174627702456,9,1,0
0.25,2.25058176252393,4.3566222685627,9,1,0
0.65,1.56006235811318,1.86406365413494,10,0,0
0.59,1.50891277260127,1.83159397071301,10,1,0
0.46,1.50891277260127,1.91724034850524,10,1,0
0.43,1.63678673638104,1.96604265428046,10,1,0
0.34,1.73908590740485,2.19748103141199,10,1,0
0.31,1.84138507842867,2.31244818940116,10,1,0
0.27,1.84138507842867,2.50935666230335,10,1,0
0.24,1.89253466394058,2.7012175274941,10,1,0
0.36,1.15086567401792,1.89013910038458,11,0,0
0.32,1.09971608850601,1.74540658553338,11,1,0
0.28,1.02299171023815,1.71769477934361,11,1,0
0.23,0.971842124726242,1.79046122350601,11,1,0
0.21,0.997416917482195,1.85236053763081,11,1,0
0.801,1.99615067209644,1.90149357032428,12,0,0
0.814,2.12171498856703,1.9058078037763,13,0,0
1.093,2.82036772380078,2.04536745491929,14,0,0
1.37,3.79590587484146,2.27632099775789,15,0,0
1.548,4.90022794021095,2.49044520679854,16,0,0
1.838,7.75601124045215,3.01773893565985,17,0,0
2.419,12.8526346500145,6.36683298421925,18,0,0
