predictions,real,nutrient_type,cm_type,useless_type
2.52444391412735,1.36,6,0,0
2.63393860668351,1.67,5,0,0
3.06676573573397,1.7,4,0,0
3.49177937263377,2.32,3,0,0
3.88342331101018,3.33,2,0,0
4.44052467186716,6.6,1,0,0
3.13303368032991,2.28,3,1,0
2.79621955336573,2.23,3,1,0
2.59092698103654,2.42,3,1,0
2.22603701879865,2.44,3,1,0
3.33350196674623,2.67,3,0,1
3.07740741850833,2.79,3,0,1
2.85213667719578,3.22,3,0,1
2.39285927458362,5.39,3,0,1
1.94664608172575,7.13,3,0,1
3.65452165077878,3.11,2,0,1
3.40651416583734,3.23,2,0,1
3.23318538307133,3.52,2,0,1
2.90301415481792,4.24,2,0,1
2.64631238760474,6.05,2,0,1
2.42447021822426,7.61,2,0,1
4.32749915371332,8.70320312500001,7,0,0
4.24897162450404,7.67929687500001,7,1,0
3.49200270135261,6.11783984375001,7,1,0
3.46425824671131,5.1707265625,7,1,0
3.1973750388468,4.83795703125,7,1,0
2.79617413797021,7.29533203125001,7,1,0
2.43117380227217,8.34483593750001,7,1,0
1.95349598568689,8.95917968750001,7,1,0
4.12626064927199,3.6348671875,8,0,0
3.94082169101699,3.583671875,8,1,0
3.73962537187031,3.40448828125,8,1,0
3.32000576397874,3.174109375,8,1,0
3.04996259618135,3.35329296875,8,1,0
2.77672409549416,3.07171875,8,1,0
2.71693791477287,3.30209765625,8,1,0
2.25337760397783,3.0205234375,8,1,0
3.55970966565798,2.66215625,9,0,0
3.33485823912348,2.38058203125,9,1,0
3.14924411172109,2.27819140625,9,1,0
3.01562250164333,2.0990078125,9,1,0
2.77644151352279,2.0478125,9,1,0
2.61253994750718,2.02221484375,9,1,0
2.33206751889279,2.150203125,9,1,0
2.08150026156385,2.25259375,9,1,0
2.98064055624331,1.56145703125,10,0,0
2.87197962492505,1.51026171875,10,1,0
2.6125519288369,1.51026171875,10,1,0
2.5468603266896,1.63825,10,1,0
2.33205064661599,1.740640625,10,1,0
2.25331082724594,1.84303125,10,1,0
2.14098092513912,1.84303125,10,1,0
2.05061161506625,1.8942265625,10,1,0
2.3821627477187,1.15189453125,11,0,0
2.28001260701112,1.10069921875,11,1,0
2.17009896882712,1.02390625,11,1,0
2.01873558276259,0.972710937500001,11,1,0
1.95332969933243,0.998308593750001,11,1,0
