growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32371316651047,6,0,0
0.47,1.67,1.39859073514863,5,0,0
0.7,1.7,1.80462194923676,4,0,0
0.98,2.32,2.47861321256507,3,0,0
1.29,3.33,3.55202517416057,2,0,0
1.83,6.6,6.8161154525093,1,0,0
1.71,8.69542953702427,5.877314186051,7,0,0
1.51,3.63162057134543,4.6060456068286,8,0,0
1.03,2.65977844661919,2.62345102261704,9,0,0
0.65,1.56006235811318,1.70817988203646,10,0,0
0.36,1.15086567401792,1.23030695958553,11,0,0
0.801,1.99615067209644,2.02070957226926,12,0,0
0.814,2.12171498856703,2.04070906032852,13,0,0
1.093,2.82036772380078,2.81709573775501,14,0,0
1.37,3.79590587484146,3.88718420150387,15,0,0
1.548,4.90022794021095,4.82274564595965,16,0,0
1.838,7.75601124045215,6.88297140187935,17,0,0
2.419,12.8526346500145,14.6595519674988,18,0,0
