growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08045632534017,6,0,0
0.47,1.67,2.13045626782368,5,0,0
0.7,1.7,2.45995134882339,4,0,0
0.98,2.32,3.05820985225522,3,0,0
1.29,3.33,4.00788063555381,2,0,0
1.83,6.6,6.97674923130946,1,0,0
0.74,2.28,2.56615624198942,3,1,0
0.55,2.23,2.23228145941297,3,1,0
0.45,2.42,2.12546940117948,3,1,0
0.3,2.44,1.97518117795886,3,1,0
1.71,8.69542953702427,6.13261188675762,7,0,0
1.63,7.67243782678612,5.61073038445525,7,1,0
0.98,6.11237546867294,3.05178155192142,7,1,0
0.96,5.16610813670265,3.00157595395624,7,1,0
0.78,4.83363583087525,2.60321095210423,7,1,0
0.55,7.28881593544681,2.26530347909487,7,1,0
0.38,8.33738243844091,2.03004078817433,7,1,0
0.21,8.9511774645838,1.97710969568789,7,1,0
1.51,3.63162057134543,4.97244288279509,8,0,0
1.34,3.58047098583352,4.19069497265439,8,1,0
1.17,3.40144743654185,3.60918813827742,8,1,0
0.86,3.17127430173826,2.7776803404951,8,1,0
0.69,3.35029785102994,2.44754304303371,8,1,0
0.54,3.06897513071445,2.22239167015826,8,1,0
0.51,3.29914826551803,2.17890151862735,8,1,0
0.31,3.01782554520254,2.01580844154656,8,1,0
1.03,2.65977844661919,3.18301240663833,9,0,0
0.87,2.3784557263037,2.82490067171363,9,1,0
0.75,2.27615655527988,2.54900138490356,9,1,0
0.67,2.09713300598821,2.40404349078198,9,1,0
0.54,2.0459834204763,2.20407714485405,9,1,0
0.46,2.02040862772034,2.17021632226362,9,1,0
0.34,2.14828259150011,2.00643565402494,9,1,0
0.25,2.25058176252393,1.92099968237294,9,1,0
0.65,1.56006235811318,2.38933596295036,10,0,0
0.59,1.50891277260127,2.27832730788629,10,1,0
0.46,1.50891277260127,2.15470959573337,10,1,0
0.43,1.63678673638104,2.08869286907956,10,1,0
0.34,1.73908590740485,2.00188429674426,10,1,0
0.31,1.84138507842867,1.95999491004801,10,1,0
0.27,1.84138507842867,1.94571490789351,10,1,0
0.24,1.89253466394058,1.98166794756524,10,1,0
0.36,1.15086567401792,1.99596572237477,11,0,0
0.32,1.09971608850601,1.99340174346708,11,1,0
0.28,1.02299171023815,1.95937251244945,11,1,0
0.23,0.971842124726242,1.90936556530773,11,1,0
0.21,0.997416917482195,1.95232887183089,11,1,0
0.801,1.99615067209644,2.65837197785651,12,0,0
0.814,2.12171498856703,2.7361387675721,13,0,0
1.093,2.82036772380078,3.35200500117503,14,0,0
1.37,3.79590587484146,4.35176494969997,15,0,0
1.548,4.90022794021095,5.18508540101017,16,0,0
1.838,7.75601124045215,7.05681553198314,17,0,0
2.419,12.8526346500145,14.4272031401078,18,0,0
