growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.889915894507297,6,0,0
0.47,1.67,1.02149731535694,5,0,0
0.7,1.7,1.67941971364337,4,0,0
0.98,2.32,2.59145243507374,3,0,0
1.29,3.33,3.73704546780281,2,0,0
1.83,6.6,6.08454873638095,1,0,0
0.74,2.28,2.92352553547784,3,1,0
0.55,2.23,2.91990114243585,3,1,0
0.45,2.42,2.81295231656743,3,1,0
0.3,2.44,2.48845751008915,3,1,0
1.71,8.69542953702427,5.52257387818989,7,0,0
1.63,7.67243782678612,5.48247093516721,7,1,0
0.98,6.11237546867294,4.7252142723025,7,1,0
0.96,5.16610813670265,4.68860472270592,7,1,0
0.78,4.83363583087525,4.31639738898653,7,1,0
0.55,7.28881593544681,3.70477999980481,7,1,0
0.38,8.33738243844091,3.11816053579435,7,1,0
0.21,8.9511774645838,2.33313474788222,7,1,0
1.51,3.63162057134543,4.63732666816814,8,0,0
1.34,3.58047098583352,4.62972576283826,8,1,0
1.17,3.40144743654185,4.55001614736685,8,1,0
0.86,3.17127430173826,4.21094850910999,8,1,0
0.69,3.35029785102994,3.90393045846806,8,1,0
0.54,3.06897513071445,3.54512319492228,8,1,0
0.51,3.29914826551803,3.46142237354004,8,1,0
0.31,3.01782554520254,2.77268118861348,8,1,0
1.03,2.65977844661919,2.76680766761199,9,0,0
0.87,2.3784557263037,3.00004974636766,9,1,0
0.75,2.27615655527988,3.07896329606167,9,1,0
0.67,2.09713300598821,3.08296200120197,9,1,0
0.54,2.0459834204763,3.00444603440538,9,1,0
0.46,2.02040862772034,2.89554741946631,9,1,0
0.34,2.14828259150011,2.64019594658516,9,1,0
0.25,2.25058176252393,2.35016193986033,9,1,0
0.65,1.56006235811318,1.52918012817666,10,0,0
0.59,1.50891277260127,1.75404463073667,10,1,0
0.46,1.50891277260127,2.06426335314063,10,1,0
0.43,1.63678673638104,2.10258727803264,10,1,0
0.34,1.73908590740485,2.14029646218528,10,1,0
0.31,1.84138507842867,2.12370608997989,10,1,0
0.27,1.84138507842867,2.07885373375357,10,1,0
0.24,1.89253466394058,2.02595003429979,10,1,0
0.36,1.15086567401792,0.73804587806961,11,0,0
0.32,1.09971608850601,1.00960250996191,11,1,0
0.28,1.02299171023815,1.2121918674523,11,1,0
0.23,0.971842124726242,1.37731894979124,11,1,0
0.21,0.997416917482195,1.41660012721395,11,1,0
0.801,1.99615067209644,1.99518154340128,12,0,0
0.814,2.12171498856703,2.03658791385695,13,0,0
1.093,2.82036772380078,2.99286536984151,14,0,0
1.37,3.79590587484146,4.05560818884635,15,0,0
1.548,4.90022794021095,4.79980419667001,16,0,0
1.838,7.75601124045215,6.12289995879092,17,0,0
2.419,12.8526346500145,9.2197448660909,18,0,0
