growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21595024671165,6,0,0
0.47,1.67,1.31006010231566,5,0,0
0.7,1.7,1.77492912819676,4,0,0
0.98,2.32,2.45312624265864,3,0,0
1.29,3.33,3.41642520455485,2,0,0
1.83,6.6,6.08897041315427,1,0,0
0.88,2.67,2.75157589647925,3,0,1
0.73,2.79,3.28435001581051,3,0,1
0.61,3.22,3.83543629452511,3,0,1
0.4,5.39,4.93994626008117,3,0,1
0.24,7.13,5.78999409968003,3,0,1
1.12,3.11,3.88826955179013,2,0,1
0.95,3.23,4.45699018664484,2,0,1
0.84,3.52,4.84456031095037,2,0,1
0.65,4.24,5.57575618412027,2,0,1
0.52,6.05,6.14202953858685,2,0,1
0.42,7.61,6.53580284234598,2,0,1
1.71,8.69542953702427,5.35678999283139,7,0,0
1.51,3.63162057134543,4.32075996845176,8,0,0
1.03,2.65977844661919,2.58752177059998,9,0,0
0.65,1.56006235811318,1.67566926535932,10,0,0
0.36,1.15086567401792,1.08847060566659,11,0,0
0.801,1.99615067209644,2.00720367139914,12,0,0
0.814,2.12171498856703,2.06806875930749,13,0,0
1.093,2.82036772380078,2.76561926247325,14,0,0
1.37,3.79590587484146,3.73755580501365,15,0,0
1.548,4.90022794021095,4.51058793593278,16,0,0
1.838,7.75601124045215,6.15407425163832,17,0,0
2.419,12.8526346500145,11.9638390355953,18,0,0
