growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.98341581497164,6,0,0
0.47,1.67,1.07571616503314,5,0,0
0.7,1.7,1.56550194180725,4,0,0
0.98,2.32,2.36134896533363,3,0,0
1.29,3.33,3.61847947499521,2,0,0
1.83,6.6,7.47920004415023,1,0,0
0.74,2.28,2.51030202497476,3,1,0
0.55,2.23,2.5526014150773,3,1,0
0.45,2.42,2.57069284325877,3,1,0
0.3,2.44,2.63597112921339,3,1,0
1.71,8.69542953702427,6.36162864821112,7,0,0
1.63,7.67243782678612,6.01409339615773,7,1,0
0.98,6.11237546867294,3.93464621395412,7,1,0
0.96,5.16610813670265,3.88783717330318,7,1,0
0.78,4.83363583087525,3.50711521236041,7,1,0
0.55,7.28881593544681,3.12440601252066,7,1,0
0.38,8.33738243844091,2.93980248779408,7,1,0
0.21,8.9511774645838,2.91731363263374,7,1,0
1.51,3.63162057134543,4.86219843441889,8,0,0
1.34,3.58047098583352,4.44289006978529,8,1,0
1.17,3.40144743654185,4.06149808557197,8,1,0
0.86,3.17127430173826,3.47180046500637,8,1,0
0.69,3.35029785102994,3.20831829949184,8,1,0
0.54,3.06897513071445,3.01859508014441,8,1,0
0.51,3.29914826551803,2.98604034430569,8,1,0
0.31,3.01782554520254,2.85303569440859,8,1,0
1.03,2.65977844661919,2.53371870638778,9,0,0
0.87,2.3784557263037,2.60630993018285,9,1,0
0.75,2.27615655527988,2.626500839637,9,1,0
0.67,2.09713300598821,2.62717190063072,9,1,0
0.54,2.0459834204763,2.62350869021716,9,1,0
0.46,2.02040862772034,2.62046435388267,9,1,0
0.34,2.14828259150011,2.64735378331772,9,1,0
0.25,2.25058176252393,2.70812875821161,9,1,0
0.65,1.56006235811318,1.44845981626812,10,0,0
0.59,1.50891277260127,1.64041036026422,10,1,0
0.46,1.50891277260127,1.96594114695682,10,1,0
0.43,1.63678673638104,2.0303038829008,10,1,0
0.34,1.73908590740485,2.21499677358679,10,1,0
0.31,1.84138507842867,2.27461671941982,10,1,0
0.27,1.84138507842867,2.3597191831187,10,1,0
0.24,1.89253466394058,2.42979735006741,10,1,0
0.36,1.15086567401792,0.878381591146276,11,0,0
0.32,1.09971608850601,1.19457995752502,11,1,0
0.28,1.02299171023815,1.4698863196212,11,1,0
0.23,0.971842124726242,1.78457300295753,11,1,0
0.21,0.997416917482195,1.90788477870608,11,1,0
0.801,1.99615067209644,1.82420071113255,12,0,0
0.814,2.12171498856703,1.85888567464395,13,0,0
1.093,2.82036772380078,2.76594207139654,14,0,0
1.37,3.79590587484146,4.02933508494647,15,0,0
1.548,4.90022794021095,5.11366103285698,16,0,0
1.838,7.75601124045215,7.56079953923815,17,0,0
2.419,12.8526346500145,17.0606586480819,18,0,0
