growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12021400440031,6,0,0
0.47,1.67,1.22938980948198,5,0,0
0.7,1.7,1.74673023001001,4,0,0
0.98,2.32,2.44859519388465,3,0,0
1.29,3.33,3.39513966807416,2,0,0
1.83,6.6,5.97198341527968,1,0,0
0.74,2.28,2.45402730166127,3,1,0
0.55,2.23,2.46213181573348,3,1,0
0.45,2.42,2.46874919522639,3,1,0
0.3,2.44,2.48700525594116,3,1,0
1.71,8.69542953702427,5.23344647532938,7,0,0
1.63,7.67243782678612,5.23495547205278,7,1,0
0.98,6.11237546867294,5.25099297731075,7,1,0
0.96,5.16610813670265,5.2517760595158,7,1,0
0.78,4.83363583087525,5.26059265616529,7,1,0
0.55,7.28881593544681,5.27935157858926,7,1,0
0.38,8.33738243844091,5.30922127818166,7,1,0
0.21,8.9511774645838,5.37867948207299,7,1,0
1.51,3.63162057134543,4.2469430435392,8,0,0
1.34,3.58047098583352,4.24988402069161,8,1,0
1.17,3.40144743654185,4.25311665765426,8,1,0
0.86,3.17127430173826,4.26235768733404,8,1,0
0.69,3.35029785102994,4.27082518350536,8,1,0
0.54,3.06897513071445,4.28262118774273,8,1,0
0.51,3.29914826551803,4.2858829982214,8,1,0
0.31,3.01782554520254,4.3212387681685,8,1,0
1.03,2.65977844661919,2.58664984561499,9,0,0
0.87,2.3784557263037,2.58968704710353,9,1,0
0.75,2.27615655527988,2.59318354390954,9,1,0
0.67,2.09713300598821,2.59607242118076,9,1,0
0.54,2.0459834204763,2.60255975340603,9,1,0
0.46,2.02040862772034,2.60762494581863,9,1,0
0.34,2.14828259150011,2.62144469945118,9,1,0
0.25,2.25058176252393,2.63947958882723,9,1,0
0.65,1.56006235811318,1.63101418928901,10,0,0
0.59,1.50891277260127,1.63287103762864,10,1,0
0.46,1.50891277260127,1.63793994309475,10,1,0
0.43,1.63678673638104,1.63983101327732,10,1,0
0.34,1.73908590740485,1.6465574307679,10,1,0
0.31,1.84138507842867,1.64975539770743,10,1,0
0.27,1.84138507842867,1.65467028172475,10,1,0
0.24,1.89253466394058,1.65892585905468,10,1,0
0.36,1.15086567401792,0.989664244496046,11,0,0
0.32,1.09971608850601,0.991769242488329,11,1,0
0.28,1.02299171023815,0.994632472452903,11,1,0
0.23,0.971842124726242,0.999550162191778,11,1,0
0.21,0.997416917482195,1.0017185312621,11,1,0
0.801,1.99615067209644,1.98800723631577,12,0,0
0.814,2.12171498856703,2.01967956492899,13,0,0
1.093,2.82036772380078,2.76765741910244,14,0,0
1.37,3.79590587484146,3.68285046454824,15,0,0
1.548,4.90022794021095,4.41575998854117,16,0,0
1.838,7.75601124045215,6.02629172222405,17,0,0
2.419,12.8526346500145,14.4622405665429,18,0,0
