growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62824735080739,6,0,0
0.47,1.67,1.69162691830451,5,0,0
0.7,1.7,2.02001175835152,4,0,0
0.98,2.32,2.54129208062224,3,0,0
1.29,3.33,3.365301323557,2,0,0
1.83,6.6,6.07087127569061,1,0,0
0.74,2.28,2.27947258126226,3,1,0
0.55,2.23,2.2321369710581,3,1,0
0.45,2.42,2.24910243996662,3,1,0
0.3,2.44,2.3243489791876,3,1,0
0.88,2.67,2.66145968187936,3,0,1
0.73,2.79,2.91458409709333,3,0,1
0.61,3.22,3.21281120985891,3,0,1
0.4,5.39,4.14737372499885,3,0,1
0.24,7.13,5.81056826756991,3,0,1
1.12,3.11,3.50803591208539,2,0,1
0.95,3.23,3.73443393492735,2,0,1
0.84,3.52,3.94490394400613,2,0,1
0.65,4.24,4.49889483077781,2,0,1
0.52,6.05,5.11506403933359,2,0,1
0.42,7.61,5.83393656882629,2,0,1
1.71,8.69542953702427,5.24784188690748,7,0,0
1.63,7.67243782678612,5.24879173068865,7,1,0
0.98,6.11237546867294,5.4231994193372,7,1,0
0.96,5.16610813670265,5.43315084718469,7,1,0
0.78,4.83363583087525,5.53593393526992,7,1,0
0.55,7.28881593544681,5.70174446068406,7,1,0
0.38,8.33738243844091,5.85046978077694,7,1,0
0.21,8.9511774645838,6.02329273090339,7,1,0
1.51,3.63162057134543,4.20076646986665,8,0,0
1.34,3.58047098583352,4.16854013221366,8,1,0
1.17,3.40144743654185,4.16799179905964,8,1,0
0.86,3.17127430173826,4.24318262819385,8,1,0
0.69,3.35029785102994,4.32474636883168,8,1,0
0.54,3.06897513071445,4.4210097979504,8,1,0
0.51,3.29914826551803,4.44314687083038,8,1,0
0.31,3.01782554520254,4.61539330867586,8,1,0
1.03,2.65977844661919,2.65351445103817,9,0,0
0.87,2.3784557263037,2.47234127146468,9,1,0
0.75,2.27615655527988,2.40286072879082,9,1,0
0.67,2.09713300598821,2.38130546500887,9,1,0
0.54,2.0459834204763,2.38262194708426,9,1,0
0.46,2.02040862772034,2.40418169256348,9,1,0
0.34,2.14828259150011,2.46507874038289,9,1,0
0.25,2.25058176252393,2.53388106460364,9,1,0
0.65,1.56006235811318,1.94242584664052,10,0,0
0.59,1.50891277260127,1.72042824661348,10,1,0
0.46,1.50891277260127,1.47444400001822,10,1,0
0.43,1.63678673638104,1.44562478245787,10,1,0
0.34,1.73908590740485,1.40106331122647,10,1,0
0.31,1.84138507842867,1.39809005845864,10,1,0
0.27,1.84138507842867,1.40228345232468,10,1,0
0.24,1.89253466394058,1.41133272241327,10,1,0
0.36,1.15086567401792,1.55473363212306,11,0,0
0.32,1.09971608850601,1.15791535689564,11,1,0
0.28,1.02299171023815,0.963373250054986,11,1,0
0.23,0.971842124726242,0.841807978491829,11,1,0
0.21,0.997416917482195,0.814915784883937,11,1,0
0.801,1.99615067209644,2.18961742615203,12,0,0
0.814,2.12171498856703,2.21285852725953,13,0,0
1.093,2.82036772380078,2.80484071024648,14,0,0
1.37,3.79590587484146,3.63899354736138,15,0,0
1.548,4.90022794021095,4.37483408751636,16,0,0
1.838,7.75601124045215,6.13227475930277,17,0,0
2.419,12.8526346500145,15.844853769624,18,0,0
