growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,3.08947819897531,15,0,0,Basan 2015
0.47,1.67,3.08947819897531,14,0,0,Basan 2015
0.7,1.7,3.08947819897531,13,0,0,Basan 2015
0.98,2.32,3.08947819897531,12,0,0,Basan 2015
1.29,3.33,3.08947819897531,11,0,0,Basan 2015
1.83,6.6,3.08947819897531,10,0,0,Basan 2015
1.71,8.69542953702427,3.08947819897531,28,0,0,Si 2017
1.51,3.63162057134543,3.08947819897531,29,0,0,Si 2017
1.03,2.65977844661919,3.08947819897531,30,0,0,Si 2017
0.65,1.56006235811318,3.08947819897531,31,0,0,Si 2017
0.36,1.15086567401792,3.08947819897531,32,0,0,Si 2017
0.801,1.99615067209644,3.08947819897531,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.08947819897531,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.08947819897531,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.08947819897531,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.08947819897531,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.08947819897531,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,3.08947819897531,22,0,0,Taheri-Araghi 2015
