growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24872367016718,6,0,0
0.47,1.67,1.36352522364437,5,0,0
0.7,1.7,1.90397209107926,4,0,0
0.98,2.32,2.63273197082949,3,0,0
1.29,3.33,3.61410032985708,2,0,0
1.83,6.6,6.2967847460592,1,0,0
1.71,8.69542953702427,5.52582359766494,7,0,0
1.51,3.63162057134543,4.49865591189597,8,0,0
1.03,2.65977844661919,2.77585379894635,9,0,0
0.65,1.56006235811318,1.7834725888693,10,0,0
0.36,1.15086567401792,1.11090243136342,11,0,0
0.801,1.99615067209644,2.15482786939429,12,0,0
0.814,2.12171498856703,2.18777923304872,13,0,0
1.093,2.82036772380078,2.96347887763466,14,0,0
1.37,3.79590587484146,3.91269915703943,15,0,0
1.548,4.90022794021095,4.6742410643006,16,0,0
1.838,7.75601124045215,6.35358192568368,17,0,0
2.419,12.8526346500145,15.2536501041806,18,0,0
