growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27848586589057,6,0,0
0.47,1.67,1.3381831422053,5,0,0
0.7,1.7,1.59709790485912,4,0,0
0.98,2.32,1.90386854386295,3,0,0
1.29,3.33,2.2633518770231,2,0,0
1.83,6.6,3.04642597607063,1,0,0
0.74,2.28,2.39749921382761,3,1,0
0.55,2.23,2.90663884316964,3,1,0
0.45,2.42,3.25566340468343,3,1,0
0.3,2.44,3.99285598534716,3,1,0
1.71,8.69542953702427,2.84454589462122,7,0,0
1.63,7.67243782678612,2.92705512597322,7,1,0
0.98,6.11237546867294,3.8327753412446,7,1,0
0.96,5.16610813670265,3.87111870108889,7,1,0
0.78,4.83363583087525,4.26689024466441,7,1,0
0.55,7.28881593544681,4.97934179397735,7,1,0
0.38,8.33738243844091,5.81152591396069,7,1,0
0.21,8.9511774645838,7.36000089685962,7,1,0
1.51,3.63162057134543,2.54865302897263,8,0,0
1.34,3.58047098583352,2.75331055846502,8,1,0
1.17,3.40144743654185,2.986666070303,8,1,0
0.86,3.17127430173826,3.52879638056442,8,1,0
0.69,3.35029785102994,3.93337624427128,8,1,0
0.54,3.06897513071445,4.40614047434409,8,1,0
0.51,3.29914826551803,4.52040466413791,8,1,0
0.31,3.01782554520254,5.59276940686867,8,1,0
1.03,2.65977844661919,1.95972671102925,9,0,0
0.87,2.3784557263037,2.25738206699284,9,1,0
0.75,2.27615655527988,2.51307745140528,9,1,0
0.67,2.09713300598821,2.70624727492966,9,1,0
0.54,2.0459834204763,3.07793033142277,9,1,0
0.46,2.02040862772034,3.35912057564774,9,1,0
0.34,2.14828259150011,3.90919695625147,9,1,0
0.25,2.25058176252393,4.50522015061414,9,1,0
0.65,1.56006235811318,1.54213778323678,10,0,0
0.59,1.50891277260127,1.73070778855067,10,1,0
0.46,1.50891277260127,2.18016527080425,10,1,0
0.43,1.63678673638104,2.29740401925004,10,1,0
0.34,1.73908590740485,2.70068253977981,10,1,0
0.31,1.84138507842867,2.85923931298754,10,1,0
0.27,1.84138507842867,3.09795624901434,10,1,0
0.24,1.89253466394058,3.30442420617248,10,1,0
0.36,1.15086567401792,1.20392862034127,11,0,0
0.32,1.09971608850601,1.46468880862504,11,1,0
0.28,1.02299171023815,1.72832428812334,11,1,0
0.23,0.971842124726242,2.08641220492207,11,1,0
0.21,0.997416917482195,2.24555615646006,11,1,0
0.801,1.99615067209644,1.70736887175163,12,0,0
0.814,2.12171498856703,1.72156779336811,13,0,0
1.093,2.82036772380078,2.03097387093233,14,0,0
1.37,3.79590587484146,2.36328687713088,15,0,0
1.548,4.90022794021095,2.60172271353714,16,0,0
1.838,7.75601124045215,3.06066396005034,17,0,0
2.419,12.8526346500145,4.66082772301292,18,0,0
