growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.90276453330988,6,0,0
0.47,1.67,2.0152637402673,5,0,0
0.7,1.7,2.55454360668644,4,0,0
0.98,2.32,3.29610991327607,3,0,0
1.29,3.33,4.28402287346277,2,0,0
1.83,6.6,6.71080126935248,1,0,0
0.74,2.28,2.95350036320701,3,1,0
0.55,2.23,2.65454631864047,3,1,0
0.45,2.42,2.4970640694067,3,1,0
0.3,2.44,2.25182233084773,3,1,0
0.88,2.67,3.1282412835969,3,0,1
0.73,2.79,2.85590464412426,3,0,1
0.61,3.22,2.62111551266478,3,0,1
0.4,5.39,2.14690880529556,3,0,1
0.24,7.13,1.71568098770017,3,0,1
1.12,3.11,3.94276718576098,2,0,1
0.95,3.23,3.58378943292994,2,0,1
0.84,3.52,3.33533677401924,2,0,1
0.65,4.24,2.8802028635905,2,0,1
0.52,6.05,2.54960744509333,2,0,1
0.42,7.61,2.2786016715199,2,0,1
1.71,8.69542953702427,6.07118724230921,7,0,0
1.63,7.67243782678612,5.74771506923772,7,1,0
0.98,6.11237546867294,3.74955829649085,7,1,0
0.96,5.16610813670265,3.70036140298586,7,1,0
0.78,4.83363583087525,3.2808131999959,7,1,0
0.55,7.28881593544681,2.79951268798224,7,1,0
0.38,8.33738243844091,2.46048284074404,7,1,0
0.21,8.9511774645838,2.13759504316741,7,1,0
1.51,3.63162057134543,5.14135947665202,8,0,0
1.34,3.58047098583352,4.61964313839423,8,1,0
1.17,3.40144743654185,4.15917758120226,8,1,0
0.86,3.17127430173826,3.41551093092239,8,1,0
0.69,3.35029785102994,3.05357516141774,8,1,0
0.54,3.06897513071445,2.75434198848407,8,1,0
0.51,3.29914826551803,2.69562176128413,8,1,0
0.31,3.01782554520254,2.31926322757456,8,1,0
1.03,2.65977844661919,3.44100828704978,9,0,0
0.87,2.3784557263037,3.19663482345032,9,1,0
0.75,2.27615655527988,2.99872802882704,9,1,0
0.67,2.09713300598821,2.86795559417342,9,1,0
0.54,2.0459834204763,2.65476413714596,9,1,0
0.46,2.02040862772034,2.52935615296971,9,1,0
0.34,2.14828259150011,2.32588726415671,9,1,0
0.25,2.25058176252393,2.17223260874493,9,1,0
0.65,1.56006235811318,2.4345211134565,10,0,0
0.59,1.50891277260127,2.42694151923995,10,1,0
0.46,1.50891277260127,2.34905152505471,10,1,0
0.43,1.63678673638104,2.31864390353385,10,1,0
0.34,1.73908590740485,2.22222375720024,10,1,0
0.31,1.84138507842867,2.18509386583599,10,1,0
0.27,1.84138507842867,2.13541127520206,10,1,0
0.24,1.89253466394058,2.09839159028612,10,1,0
0.36,1.15086567401792,1.76649567561819,11,0,0
0.32,1.09971608850601,1.86662989082451,11,1,0
0.28,1.02299171023815,1.90847021470021,11,1,0
0.23,0.971842124726242,1.91965092282284,11,1,0
0.21,0.997416917482195,1.91850981789579,11,1,0
0.801,1.99615067209644,2.80984474559563,12,0,0
0.814,2.12171498856703,2.84975644402951,13,0,0
1.093,2.82036772380078,3.63040345912313,14,0,0
1.37,3.79590587484146,4.58286091811896,15,0,0
1.548,4.90022794021095,5.30877536411132,16,0,0
1.838,7.75601124045215,6.75985771517609,17,0,0
2.419,12.8526346500145,11.3208987074975,18,0,0
