growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08597568719517,6,0,0
0.47,1.67,2.18157501697337,5,0,0
0.7,1.7,2.61259935057799,4,0,0
0.98,2.32,3.17502804802157,3,0,0
1.29,3.33,3.87973261671114,2,0,0
1.83,6.6,5.45694291981142,1,0,0
0.74,2.28,2.68976180098357,3,1,0
0.55,2.23,2.33304999864238,3,1,0
0.45,2.42,2.14414368255534,3,1,0
0.3,2.44,1.85547330157313,3,1,0
0.88,2.67,3.45600856661991,3,0,1
0.73,2.79,3.93749123481766,3,0,1
0.61,3.22,4.38878170888968,3,0,1
0.4,5.39,5.33886175899054,3,0,1
0.24,7.13,6.14979102833965,3,0,1
1.12,3.11,4.26770828308846,2,0,1
0.95,3.23,4.71056987977374,2,0,1
0.84,3.52,5.02769477980234,2,0,1
0.65,4.24,5.63068277545342,2,0,1
0.52,6.05,6.07469790951045,2,0,1
0.42,7.61,6.43155169427846,2,0,1
1.71,8.69542953702427,5.05780419538065,7,0,0
1.63,7.67243782678612,4.8080529068217,7,1,0
0.98,6.11237546867294,3.17444596413525,7,1,0
0.96,5.16610813670265,3.1323675160422,7,1,0
0.78,4.83363583087525,2.77028777271611,7,1,0
0.55,7.28881593544681,2.33030434856545,7,1,0
0.38,8.33738243844091,2.01287979579225,7,1,0
0.21,8.9511774645838,1.66395223679159,7,1,0
1.51,3.63162057134543,4.45544174347805,8,0,0
1.34,3.58047098583352,4.0010325811046,8,1,0
1.17,3.40144743654185,3.58947461288292,8,1,0
0.86,3.17127430173826,2.92838570240403,8,1,0
0.69,3.35029785102994,2.59713480469605,8,1,0
0.54,3.06897513071445,2.31413489229779,8,1,0
0.51,3.29914826551803,2.25660676125734,8,1,0
0.31,3.01782554520254,1.87302561382324,8,1,0
1.03,2.65977844661919,3.28310989832441,9,0,0
0.87,2.3784557263037,2.94552017534348,9,1,0
0.75,2.27615655527988,2.71581807828626,9,1,0
0.67,2.09713300598821,2.5615610492909,9,1,0
0.54,2.0459834204763,2.31876033244205,9,1,0
0.46,2.02040862772034,2.16002590041012,9,1,0
0.34,2.14828259150011,1.93697337260624,9,1,0
0.25,2.25058176252393,1.75219915673146,9,1,0
0.65,1.56006235811318,2.51763383150206,10,0,0
0.59,1.50891277260127,2.40682069190991,10,1,0
0.46,1.50891277260127,2.16373352535057,10,1,0
0.43,1.63678673638104,2.10772928326243,10,1,0
0.34,1.73908590740485,1.938767579623,10,1,0
0.31,1.84138507842867,1.87371416540501,10,1,0
0.27,1.84138507842867,1.78849430142999,10,1,0
0.24,1.89253466394058,1.7224327428014,10,1,0
0.36,1.15086567401792,1.97069196505101,11,0,0
0.32,1.09971608850601,1.89364107930881,11,1,0
0.28,1.02299171023815,1.81256129977351,11,1,0
0.23,0.971842124726242,1.7003529781831,11,1,0
0.21,0.997416917482195,1.65350534151405,11,1,0
0.801,1.99615067209644,2.81264852912878,12,0,0
0.814,2.12171498856703,2.83586757250882,13,0,0
1.093,2.82036772380078,3.4217818302292,14,0,0
1.37,3.79590587484146,4.07903382932856,15,0,0
1.548,4.90022794021095,4.559913518329,16,0,0
1.838,7.75601124045215,5.48490034300922,17,0,0
2.419,12.8526346500145,8.02993078721127,18,0,0
