growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32635674235458,6,0,0
0.47,1.67,1.41523142575542,5,0,0
0.7,1.7,1.7528323739319,4,0,0
0.98,2.32,2.05495678749943,3,0,0
1.29,3.33,2.319335817626,2,0,0
1.83,6.6,2.85432236474757,1,0,0
0.74,2.28,2.40164530483234,3,1,0
0.55,2.23,2.72846543537559,3,1,0
0.45,2.42,2.98985858116412,3,1,0
0.3,2.44,3.71968695581873,3,1,0
0.88,2.67,2.31503254395232,3,0,1
0.73,2.79,2.7823143732385,3,0,1
0.61,3.22,3.24507566877807,3,0,1
0.4,5.39,4.36868607539228,3,0,1
0.24,7.13,5.79187291515361,3,0,1
1.12,3.11,2.82183004935392,2,0,1
0.95,3.23,3.44476069255752,2,0,1
0.84,3.52,3.93082242687755,2,0,1
0.65,4.24,4.98313958130694,2,0,1
0.52,6.05,5.92912834841927,2,0,1
0.42,7.61,6.85395491360431,2,0,1
1.71,8.69542953702427,2.7027461108401,7,0,0
1.63,7.67243782678612,2.75983034562598,7,1,0
0.98,6.11237546867294,3.56665401688318,7,1,0
0.96,5.16610813670265,3.60972084925735,7,1,0
0.78,4.83363583087525,4.10118956164972,7,1,0
0.55,7.28881593544681,5.22195989045898,7,1,0
0.38,8.33738243844091,6.94987747626957,7,1,0
0.21,8.9511774645838,11.5291982336108,7,1,0
1.51,3.63162057134543,2.5036575615016,8,0,0
1.34,3.58047098583352,2.63398934795784,8,1,0
1.17,3.40144743654185,2.7937496075431,8,1,0
0.86,3.17127430173826,3.24138658663451,8,1,0
0.69,3.35029785102994,3.66593289014256,8,1,0
0.54,3.06897513071445,4.2761935392702,8,1,0
0.51,3.29914826551803,4.4429928353436,8,1,0
0.31,3.01782554520254,6.41426549671808,8,1,0
1.03,2.65977844661919,2.10075824469128,9,0,0
0.87,2.3784557263037,2.31247681344995,9,1,0
0.75,2.27615655527988,2.47391844251505,9,1,0
0.67,2.09713300598821,2.59567804549277,9,1,0
0.54,2.0459834204763,2.85159837510781,9,1,0
0.46,2.02040862772034,3.07701444205829,9,1,0
0.34,2.14828259150011,3.62323305144567,9,1,0
0.25,2.25058176252393,4.39884737208255,9,1,0
0.65,1.56006235811318,1.68792375571853,10,0,0
0.59,1.50891277260127,1.89635858755085,10,1,0
0.46,1.50891277260127,2.26083209118738,10,1,0
0.43,1.63678673638104,2.33790139236455,10,1,0
0.34,1.73908590740485,2.59160235972577,10,1,0
0.31,1.84138507842867,2.69583666339113,10,1,0
0.27,1.84138507842867,2.8660473144708,10,1,0
0.24,1.89253466394058,3.02976752067025,10,1,0
0.36,1.15086567401792,1.21048542638702,11,0,0
0.32,1.09971608850601,1.59319414620565,11,1,0
0.28,1.02299171023815,1.89656685479964,11,1,0
0.23,0.971842124726242,2.19719055966153,11,1,0
0.21,0.997416917482195,2.30568212275107,11,1,0
0.801,1.99615067209644,1.87257267073788,12,0,0
0.814,2.12171498856703,1.88698335283333,13,0,0
1.093,2.82036772380078,2.15617031042528,14,0,0
1.37,3.79590587484146,2.38456351581793,15,0,0
1.548,4.90022794021095,2.5380650011376,16,0,0
1.838,7.75601124045215,2.86564095262355,17,0,0
2.419,12.8526346500145,5.05979721849668,18,0,0
