growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42199507582753,6,0,0
0.47,1.67,1.53694897443979,5,0,0
0.7,1.7,2.04985584793101,4,0,0
0.98,2.32,2.68227492821274,3,0,0
1.29,3.33,3.47213790519338,2,0,0
1.83,6.6,5.53159687656028,1,0,0
0.74,2.28,2.46352395626626,3,1,0
0.55,2.23,2.36942413222512,3,1,0
0.45,2.42,2.33728699903289,3,1,0
0.3,2.44,2.3060323109913,3,1,0
0.88,2.67,2.77608989215944,3,0,1
0.73,2.79,2.9528529076608,3,0,1
0.61,3.22,3.1381978777349,3,0,1
0.4,5.39,3.63470489130272,3,0,1
0.24,7.13,4.35707935370704,3,0,1
1.12,3.11,3.66656202485201,2,0,1
0.95,3.23,3.91022759602768,2,0,1
0.84,3.52,4.10478907067616,2,0,1
0.65,4.24,4.54515834796287,2,0,1
0.52,6.05,4.96726357899616,2,0,1
0.42,7.61,5.40287477613653,2,0,1
1.71,8.69542953702427,4.93968142359216,7,0,0
1.63,7.67243782678612,5.00904019840689,7,1,0
0.98,6.11237546867294,5.58994287889506,7,1,0
0.96,5.16610813670265,5.60819727273209,7,1,0
0.78,4.83363583087525,5.772054086262,7,1,0
0.55,7.28881593544681,5.98534072192391,7,1,0
0.38,8.33738243844091,6.14604028631755,7,1,0
0.21,8.9511774645838,6.33929545678432,7,1,0
1.51,3.63162057134543,4.15608711714147,8,0,0
1.34,3.58047098583352,4.2153162264766,8,1,0
1.17,3.40144743654185,4.28297163500614,8,1,0
0.86,3.17127430173826,4.42008688231014,8,1,0
0.69,3.35029785102994,4.50199274261843,8,1,0
0.54,3.06897513071445,4.57810892540968,8,1,0
0.51,3.29914826551803,4.59443651602102,8,1,0
0.31,3.01782554520254,4.70890261567473,8,1,0
1.03,2.65977844661919,2.80062040895763,9,0,0
0.87,2.3784557263037,2.66151143857916,9,1,0
0.75,2.27615655527988,2.58994683046516,9,1,0
0.67,2.09713300598821,2.55475345135312,9,1,0
0.54,2.0459834204763,2.51134937419798,9,1,0
0.46,2.02040862772034,2.49439620927068,9,1,0
0.34,2.14828259150011,2.47391827168227,9,1,0
0.25,2.25058176252393,2.46953257344069,9,1,0
0.65,1.56006235811318,1.93936984557852,10,0,0
0.59,1.50891277260127,1.77913279745804,10,1,0
0.46,1.50891277260127,1.56766466673491,10,1,0
0.43,1.63678673638104,1.53381930514291,10,1,0
0.34,1.73908590740485,1.45250627128149,10,1,0
0.31,1.84138507842867,1.43195975647243,10,1,0
0.27,1.84138507842867,1.4076506026381,10,1,0
0.24,1.89253466394058,1.39196328185701,10,1,0
0.36,1.15086567401792,1.2803627372633,11,0,0
0.32,1.09971608850601,1.05920462166296,11,1,0
0.28,1.02299171023815,0.93527352942744,11,1,0
0.23,0.971842124726242,0.838572898520658,11,1,0
0.21,0.997416917482195,0.810177836146359,11,1,0
0.801,1.99615067209644,2.27329011241999,12,0,0
0.814,2.12171498856703,2.30278165185944,13,0,0
1.093,2.82036772380078,2.95381396502958,14,0,0
1.37,3.79590587484146,3.70522439053145,15,0,0
1.548,4.90022794021095,4.29134385746777,16,0,0
1.838,7.75601124045215,5.57540503303836,17,0,0
2.419,12.8526346500145,13.1701518416897,18,0,0
