growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.583199590724,6,0,0
0.47,1.67,1.64597743204308,5,0,0
0.7,1.7,1.98970413219798,4,0,0
0.98,2.32,2.52821901404431,3,0,0
1.29,3.33,3.34714770075125,2,0,0
1.83,6.6,5.99689467527616,1,0,0
0.74,2.28,2.17184038977457,3,1,0
0.55,2.23,2.09268490951804,3,1,0
0.45,2.42,2.12878603079357,3,1,0
0.3,2.44,2.36447379381895,3,1,0
0.88,2.67,2.64468283960721,3,0,1
0.73,2.79,2.8792007432565,3,0,1
0.61,3.22,3.14821066906245,3,0,1
0.4,5.39,4.00571073380141,3,0,1
0.24,7.13,5.71017161554293,3,0,1
1.12,3.11,3.55241930718906,2,0,1
0.95,3.23,3.82665555231193,2,0,1
0.84,3.52,4.06039755106386,2,0,1
0.65,4.24,4.64377182275583,2,0,1
0.52,6.05,5.28368510655941,2,0,1
0.42,7.61,6.04078462928816,2,0,1
1.71,8.69542953702427,5.17965104116118,7,0,0
1.63,7.67243782678612,5.13476360127882,7,1,0
0.98,6.11237546867294,5.06212336813871,7,1,0
0.96,5.16610813670265,5.07130478278475,7,1,0
0.78,4.83363583087525,5.20732478601178,7,1,0
0.55,7.28881593544681,5.62797483097454,7,1,0
0.38,8.33738243844091,6.36662467288177,7,1,0
0.21,8.9511774645838,8.48910022641158,7,1,0
1.51,3.63162057134543,4.15979860749099,8,0,0
1.34,3.58047098583352,4.02604528297081,8,1,0
1.17,3.40144743654185,3.93897560027244,8,1,0
0.86,3.17127430173826,3.91287635658386,8,1,0
0.69,3.35029785102994,4.00719982891354,8,1,0
0.54,3.06897513071445,4.21107614414513,8,1,0
0.51,3.29914826551803,4.27471187124181,8,1,0
0.31,3.01782554520254,5.1015440455763,8,1,0
1.03,2.65977844661919,2.64131129695244,9,0,0
0.87,2.3784557263037,2.3857243487871,9,1,0
0.75,2.27615655527988,2.27279082862655,9,1,0
0.67,2.09713300598821,2.23174382289395,9,1,0
0.54,2.0459834204763,2.22325474705827,9,1,0
0.46,2.02040862772034,2.26847800082804,9,1,0
0.34,2.14828259150011,2.43864825261666,9,1,0
0.25,2.25058176252393,2.7462835989468,9,1,0
0.65,1.56006235811318,1.90797568694575,10,0,0
0.59,1.50891277260127,1.68646050401946,10,1,0
0.46,1.50891277260127,1.44877563796871,10,1,0
0.43,1.63678673638104,1.42354550526309,10,1,0
0.34,1.73908590740485,1.403178308381,10,1,0
0.31,1.84138507842867,1.41944307344899,10,1,0
0.27,1.84138507842867,1.46129960524031,10,1,0
0.24,1.89253466394058,1.51375995232177,10,1,0
0.36,1.15086567401792,1.51423276983458,11,0,0
0.32,1.09971608850601,1.17840846831677,11,1,0
0.28,1.02299171023815,1.02527036587063,11,1,0
0.23,0.971842124726242,0.947001978012539,11,1,0
0.21,0.997416917482195,0.939698646404062,11,1,0
0.801,1.99615067209644,2.16626014896497,12,0,0
0.814,2.12171498856703,2.1909944029975,13,0,0
1.093,2.82036772380078,2.79306164086791,14,0,0
1.37,3.79590587484146,3.61458461924838,15,0,0
1.548,4.90022794021095,4.32946672784586,16,0,0
1.838,7.75601124045215,6.0587342073176,17,0,0
2.419,12.8526346500145,18.1704242059785,18,0,0
