growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33212330583174,6,0,0
0.47,1.67,1.42349413971681,5,0,0
0.7,1.7,1.85065741391247,4,0,0
0.98,2.32,2.43842507696503,3,0,0
1.29,3.33,3.27101998820953,2,0,0
1.83,6.6,5.78864410046853,1,0,0
0.74,2.28,2.2765814902548,3,1,0
0.55,2.23,2.25945589893104,3,1,0
0.45,2.42,2.28940937429756,3,1,0
0.3,2.44,2.40994249854657,3,1,0
0.88,2.67,2.64211510623025,3,0,1
0.73,2.79,3.02801986314819,3,0,1
0.61,3.22,3.43914764680829,3,0,1
0.4,5.39,4.5794135316281,3,0,1
0.24,7.13,6.32668002831278,3,0,1
1.12,3.11,3.62501782063194,2,0,1
0.95,3.23,4.07758414166935,2,0,1
0.84,3.52,4.44332251059603,2,0,1
0.65,4.24,5.29384142099949,2,0,1
0.52,6.05,6.13593148916878,2,0,1
0.42,7.61,7.03842390644309,2,0,1
1.71,8.69542953702427,5.03259904273119,7,0,0
1.63,7.67243782678612,5.00018229383363,7,1,0
0.98,6.11237546867294,5.01811173966435,7,1,0
0.96,5.16610813670265,5.02804232448222,7,1,0
0.78,4.83363583087525,5.15416291426735,7,1,0
0.55,7.28881593544681,5.45172483522238,7,1,0
0.38,8.33738243844091,5.8516232566283,7,1,0
0.21,8.9511774645838,6.62447726609869,7,1,0
1.51,3.63162057134543,4.06418125203482,8,0,0
1.34,3.58047098583352,3.99286542472051,8,1,0
1.17,3.40144743654185,3.95921507274275,8,1,0
0.86,3.17127430173826,4.00140441802004,8,1,0
0.69,3.35029785102994,4.09784195931889,8,1,0
0.54,3.06897513071445,4.24696212519106,8,1,0
0.51,3.29914826551803,4.28707222932806,8,1,0
0.31,3.01782554520254,4.70243799167755,8,1,0
1.03,2.65977844661919,2.55665253365607,9,0,0
0.87,2.3784557263037,2.43765299974589,9,1,0
0.75,2.27615655527988,2.39349119162273,9,1,0
0.67,2.09713300598821,2.38224175498304,9,1,0
0.54,2.0459834204763,2.39689411582651,9,1,0
0.46,2.02040862772034,2.42945574412285,9,1,0
0.34,2.14828259150011,2.52448916180179,9,1,0
0.25,2.25058176252393,2.65386515494194,9,1,0
0.65,1.56006235811318,1.75539950571676,10,0,0
0.59,1.50891277260127,1.65341677906932,10,1,0
0.46,1.50891277260127,1.53719839477214,10,1,0
0.43,1.63678673638104,1.52420577574224,10,1,0
0.34,1.73908590740485,1.51110487093873,10,1,0
0.31,1.84138507842867,1.51539821538143,10,1,0
0.27,1.84138507842867,1.52957387915265,10,1,0
0.24,1.89253466394058,1.5458858421018,10,1,0
0.36,1.15086567401792,1.22057249546781,11,0,0
0.32,1.09971608850601,1.07804814902204,11,1,0
0.28,1.02299171023815,0.999458788637587,11,1,0
0.23,0.971842124726242,0.94675838993243,11,1,0
0.21,0.997416917482195,0.935083215632235,11,1,0
0.801,1.99615067209644,2.0505355423392,12,0,0
0.814,2.12171498856703,2.07657622208272,13,0,0
1.093,2.82036772380078,2.71306022565071,14,0,0
1.37,3.79590587484146,3.53372730898998,15,0,0
1.548,4.90022794021095,4.22635684846167,16,0,0
1.838,7.75601124045215,5.84522469734213,17,0,0
2.419,12.8526346500145,15.8198190293984,18,0,0
