growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40009873509742,6,0,0
0.47,1.67,1.48391107672777,5,0,0
0.7,1.7,1.88774024958343,4,0,0
0.98,2.32,2.45861551620978,3,0,0
1.29,3.33,3.27252295118278,2,0,0
1.83,6.6,5.69315432439129,1,0,0
0.74,2.28,2.29481234137474,3,1,0
0.55,2.23,2.26187498884329,3,1,0
0.45,2.42,2.28056874568124,3,1,0
0.3,2.44,2.3799383186153,3,1,0
0.88,2.67,2.63651557880398,3,0,1
0.73,2.79,2.97914780567461,3,0,1
0.61,3.22,3.35484272373737,3,0,1
0.4,5.39,4.46265213814727,3,0,1
0.24,7.13,6.38684153379283,3,0,1
1.12,3.11,3.58464974496234,2,0,1
0.95,3.23,3.98721052764108,2,0,1
0.84,3.52,4.31936191077847,2,0,1
0.65,4.24,5.11194091968763,2,0,1
0.52,6.05,5.93318471487386,2,0,1
0.42,7.61,6.85940613333045,2,0,1
1.71,8.69542953702427,4.97504341306156,7,0,0
1.63,7.67243782678612,4.97687749682459,7,1,0
0.98,6.11237546867294,5.17746966231,7,1,0
0.96,5.16610813670265,5.19100730462748,7,1,0
0.78,4.83363583087525,5.34550516824513,7,1,0
0.55,7.28881593544681,5.67204197198671,7,1,0
0.38,8.33738243844091,6.09706835085482,7,1,0
0.21,8.9511774645838,6.93418736232611,7,1,0
1.51,3.63162057134543,4.0440586892413,8,0,0
1.34,3.58047098583352,4.02196195307458,8,1,0
1.17,3.40144743654185,4.02420838796395,8,1,0
0.86,3.17127430173826,4.10594070092043,8,1,0
0.69,3.35029785102994,4.21249149483689,8,1,0
0.54,3.06897513071445,4.367380859893,8,1,0
0.51,3.29914826551803,4.40834833415646,8,1,0
0.31,3.01782554520254,4.83380372969612,8,1,0
1.03,2.65977844661919,2.57431430431813,9,0,0
0.87,2.3784557263037,2.46189011472371,9,1,0
0.75,2.27615655527988,2.41469893994235,9,1,0
0.67,2.09713300598821,2.3992539122676,9,1,0
0.54,2.0459834204763,2.40318445231037,9,1,0
0.46,2.02040862772034,2.42696118931109,9,1,0
0.34,2.14828259150011,2.50689327627043,9,1,0
0.25,2.25058176252393,2.62461925577932,9,1,0
0.65,1.56006235811318,1.79637157774809,10,0,0
0.59,1.50891277260127,1.67297283338398,10,1,0
0.46,1.50891277260127,1.52278064119918,10,1,0
0.43,1.63678673638104,1.50321289487004,10,1,0
0.34,1.73908590740485,1.4709999784678,10,1,0
0.31,1.84138507842867,1.46902334238847,10,1,0
0.27,1.84138507842867,1.47398664213924,10,1,0
0.24,1.89253466394058,1.48432510227747,10,1,0
0.36,1.15086567401792,1.2999934769098,11,0,0
0.32,1.09971608850601,1.09103252413707,11,1,0
0.28,1.02299171023815,0.979577152588153,11,1,0
0.23,0.971842124726242,0.902786308311476,11,1,0
0.21,0.997416917482195,0.884164894074414,11,1,0
0.801,1.99615067209644,2.08080330667576,12,0,0
0.814,2.12171498856703,2.10663132395415,13,0,0
1.093,2.82036772380078,2.72754623590592,14,0,0
1.37,3.79590587484146,3.5294149611912,15,0,0
1.548,4.90022794021095,4.20083346368208,16,0,0
1.838,7.75601124045215,5.74647573254685,17,0,0
2.419,12.8526346500145,14.3311424205307,18,0,0
