growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43779661767834,6,0,0
0.47,1.67,1.51752333311243,5,0,0
0.7,1.7,1.90299432954757,4,0,0
0.98,2.32,2.45571329476241,3,0,0
1.29,3.33,3.25910384342303,2,0,0
1.83,6.6,5.70746454406882,1,0,0
0.74,2.28,2.27974157031897,3,1,0
0.55,2.23,2.25222280589953,3,1,0
0.45,2.42,2.27715854994873,3,1,0
0.3,2.44,2.38765395491621,3,1,0
0.88,2.67,2.62848057618173,3,0,1
0.73,2.79,2.96527555835698,3,0,1
0.61,3.22,3.33849885182559,3,0,1
0.4,5.39,4.44887240790046,3,0,1
0.24,7.13,6.37945400592591,3,0,1
1.12,3.11,3.5492832816623,2,0,1
0.95,3.23,3.93128215513738,2,0,1
0.84,3.52,4.25103236167913,2,0,1
0.65,4.24,5.02460365528685,2,0,1
0.52,6.05,5.83472262755693,2,0,1
0.42,7.61,6.75287099337275,2,0,1
1.71,8.69542953702427,4.97568409257965,7,0,0
1.63,7.67243782678612,4.98057493858351,7,1,0
0.98,6.11237546867294,5.21560190102063,7,1,0
0.96,5.16610813670265,5.23026038514168,7,1,0
0.78,4.83363583087525,5.39416670936823,7,1,0
0.55,7.28881593544681,5.72629644416651,7,1,0
0.38,8.33738243844091,6.14138951528037,7,1,0
0.21,8.9511774645838,6.92649661467793,7,1,0
1.51,3.63162057134543,4.03265578397153,8,0,0
1.34,3.58047098583352,4.01470408049601,8,1,0
1.17,3.40144743654185,4.02372357154458,8,1,0
0.86,3.17127430173826,4.12301058021163,8,1,0
0.69,3.35029785102994,4.2401007681813,8,1,0
0.54,3.06897513071445,4.40270992125303,8,1,0
0.51,3.29914826551803,4.4447801289316,8,1,0
0.31,3.01782554520254,4.86647282905585,8,1,0
1.03,2.65977844661919,2.56891451140774,9,0,0
0.87,2.3784557263037,2.44756761519015,9,1,0
0.75,2.27615655527988,2.39997246991163,9,1,0
0.67,2.09713300598821,2.38660277416841,9,1,0
0.54,2.0459834204763,2.39701696541589,9,1,0
0.46,2.02040862772034,2.42622239827594,9,1,0
0.34,2.14828259150011,2.51494872555055,9,1,0
0.25,2.25058176252393,2.63779643109492,9,1,0
0.65,1.56006235811318,1.81542854901137,10,0,0
0.59,1.50891277260127,1.67564717652151,10,1,0
0.46,1.50891277260127,1.51016617613725,10,1,0
0.43,1.63678673638104,1.48968414739477,10,1,0
0.34,1.73908590740485,1.4587897473584,10,1,0
0.31,1.84138507842867,1.45835517420473,10,1,0
0.27,1.84138507842867,1.46601239890816,10,1,0
0.24,1.89253466394058,1.4787568331479,10,1,0
0.36,1.15086567401792,1.34253373730799,11,0,0
0.32,1.09971608850601,1.1041437907068,11,1,0
0.28,1.02299171023815,0.978001221125878,11,1,0
0.23,0.971842124726242,0.893273561735147,11,1,0
0.21,0.997416917482195,0.87353036319221,11,1,0
0.801,1.99615067209644,2.08880338824397,12,0,0
0.814,2.12171498856703,2.11374520727791,13,0,0
1.093,2.82036772380078,2.71933713009389,14,0,0
1.37,3.79590587484146,3.5156245718541,15,0,0
1.548,4.90022794021095,4.19088265480322,16,0,0
1.838,7.75601124045215,5.76189987947558,17,0,0
2.419,12.8526346500145,14.5553068223642,18,0,0
