growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.959869143757182,6,0,0
0.47,1.67,1.07967007317984,5,0,0
0.7,1.7,1.66141343546674,4,0,0
0.98,2.32,2.45356968745961,3,0,0
1.29,3.33,3.47908430893183,2,0,0
1.83,6.6,5.92223659692919,1,0,0
0.74,2.28,2.65626793423431,3,1,0
0.55,2.23,2.69632310600445,3,1,0
0.45,2.42,2.66996846555526,3,1,0
0.3,2.44,2.54688924309932,3,1,0
1.71,8.69542953702427,5.27208655189474,7,0,0
1.63,7.67243782678612,5.29748835636801,7,1,0
0.98,6.11237546867294,5.24029754387114,7,1,0
0.96,5.16610813670265,5.22977665886126,7,1,0
0.78,4.83363583087525,5.10338771981614,7,1,0
0.55,7.28881593544681,4.83425269039532,7,1,0
0.38,8.33738243844091,4.51212173130941,7,1,0
0.21,8.9511774645838,3.98035885379575,7,1,0
1.51,3.63162057134543,4.34284259659602,8,0,0
1.34,3.58047098583352,4.41515552525309,8,1,0
1.17,3.40144743654185,4.44993468847834,8,1,0
0.86,3.17127430173826,4.40637955527404,8,1,0
0.69,3.35029785102994,4.31015096421645,8,1,0
0.54,3.06897513071445,4.16660065650282,8,1,0
0.51,3.29914826551803,4.12937242230892,8,1,0
0.31,3.01782554520254,3.77306047056429,8,1,0
1.03,2.65977844661919,2.60702096398267,9,0,0
0.87,2.3784557263037,2.75144512889431,9,1,0
0.75,2.27615655527988,2.81451390483742,9,1,0
0.67,2.09713300598821,2.83541606531119,9,1,0
0.54,2.0459834204763,2.83027265017793,9,1,0
0.46,2.02040862772034,2.79955840614021,9,1,0
0.34,2.14828259150011,2.70280183321848,9,1,0
0.25,2.25058176252393,2.57403020560595,9,1,0
0.65,1.56006235811318,1.5302735249049,10,0,0
0.59,1.50891277260127,1.63785449379184,10,1,0
0.46,1.50891277260127,1.78509358796314,10,1,0
0.43,1.63678673638104,1.8046483095488,10,1,0
0.34,1.73908590740485,1.83152880054318,10,1,0
0.31,1.84138507842867,1.82923482839679,10,1,0
0.27,1.84138507842867,1.81618900484002,10,1,0
0.24,1.89253466394058,1.79810497743416,10,1,0
0.36,1.15086567401792,0.818898688917921,11,0,0
0.32,1.09971608850601,0.941449159235284,11,1,0
0.28,1.02299171023815,1.02568168178671,11,1,0
0.23,0.971842124726242,1.09212798914135,11,1,0
0.21,0.997416917482195,1.10820765135754,11,1,0
0.801,1.99615067209644,1.93523179516318,12,0,0
0.814,2.12171498856703,1.97150187580364,13,0,0
1.093,2.82036772380078,2.80634255735351,14,0,0
1.37,3.79590587484146,3.77766414283907,15,0,0
1.548,4.90022794021095,4.50717463157797,16,0,0
1.838,7.75601124045215,5.9687007919194,17,0,0
2.419,12.8526346500145,11.6537130366988,18,0,0
