growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11220661600371,6,0,0
0.47,1.67,1.22362339161647,5,0,0
0.7,1.7,1.75076643085636,4,0,0
0.98,2.32,2.46298851617862,3,0,0
1.29,3.33,3.41592558396742,2,0,0
1.83,6.6,5.95104621745394,1,0,0
0.74,2.28,2.4707377249478,3,1,0
0.55,2.23,2.47894940158751,3,1,0
0.45,2.42,2.48451781097892,3,1,0
0.3,2.44,2.4958081067485,3,1,0
1.71,8.69542953702427,5.23502767627646,7,0,0
1.63,7.67243782678612,5.23783225724123,7,1,0
0.98,6.11237546867294,5.26771723631279,7,1,0
0.96,5.16610813670265,5.2689332228093,7,1,0
0.78,4.83363583087525,5.28118084966444,7,1,0
0.55,7.28881593544681,5.3018547166663,7,1,0
0.38,8.33738243844091,5.32381978435763,7,1,0
0.21,8.9511774645838,5.35924336795556,7,1,0
1.51,3.63162057134543,4.26479898707336,8,0,0
1.34,3.58047098583352,4.27049945990944,8,1,0
1.17,3.40144743654185,4.27698203091741,8,1,0
0.86,3.17127430173826,4.29172855526737,8,1,0
0.69,3.35029785102994,4.30231383775001,8,1,0
0.54,3.06897513071445,4.31411976011899,8,1,0
0.51,3.29914826551803,4.31687840186315,8,1,0
0.31,3.01782554520254,4.34097724799067,8,1,0
1.03,2.65977844661919,2.60248335025802,9,0,0
0.87,2.3784557263037,2.60740077400891,9,1,0
0.75,2.27615655527988,2.61173149882283,9,1,0
0.67,2.09713300598821,2.6150281566041,9,1,0
0.54,2.0459834204763,2.62134294335369,9,1,0
0.46,2.02040862772034,2.62604840593159,9,1,0
0.34,2.14828259150011,2.63493900114352,9,1,0
0.25,2.25058176252393,2.64401423333034,9,1,0
0.65,1.56006235811318,1.63306221839252,10,0,0
0.59,1.50891277260127,1.63483140035352,10,1,0
0.46,1.50891277260127,1.63938753714302,10,1,0
0.43,1.63678673638104,1.64062468185865,10,1,0
0.34,1.73908590740485,1.64493869805296,10,1,0
0.31,1.84138507842867,1.64663858870412,10,1,0
0.27,1.84138507842867,1.64918433272613,10,1,0
0.24,1.89253466394058,1.65135782690769,10,1,0
0.36,1.15086567401792,0.978706141801345,11,0,0
0.32,1.09971608850601,0.979996262359943,11,1,0
0.28,1.02299171023815,0.981460641731556,11,1,0
0.23,0.971842124726242,0.98362190876647,11,1,0
0.21,0.997416917482195,0.984623050608031,11,1,0
0.801,1.99615067209644,1.99607139163547,12,0,0
0.814,2.12171498856703,2.02845336030676,13,0,0
1.093,2.82036772380078,2.78516481358051,14,0,0
1.37,3.79590587484146,3.70377232200671,15,0,0
1.548,4.90022794021095,4.43200032422854,16,0,0
1.838,7.75601124045215,6.00337287291952,17,0,0
2.419,12.8526346500145,13.3920482894773,18,0,0
