growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10104070273953,6,0,0
0.47,1.67,1.28557129773132,5,0,0
0.7,1.7,2.02636085569099,4,0,0
0.98,2.32,2.72878686057891,3,0,0
1.29,3.33,3.3650042648625,2,0,0
1.83,6.6,4.46776116972872,1,0,0
0.74,2.28,3.36366453376341,3,1,0
0.55,2.23,3.46427403349856,3,1,0
0.45,2.42,3.30098951296876,3,1,0
0.3,2.44,2.43183951313869,3,1,0
0.88,2.67,2.96710448209653,3,0,1
0.73,2.79,3.35067009601191,3,0,1
0.61,3.22,3.68640905293203,3,0,1
0.4,5.39,4.00630659217588,3,0,1
0.24,7.13,3.38781021252453,3,0,1
1.12,3.11,3.76127486017949,2,0,1
0.95,3.23,4.21688013611596,2,0,1
0.84,3.52,4.51159027124709,2,0,1
0.65,4.24,4.98747445706461,2,0,1
0.52,6.05,5.22236768667419,2,0,1
0.42,7.61,5.20190353371322,2,0,1
1.71,8.69542953702427,4.21267415272849,7,0,0
1.63,7.67243782678612,4.25853082498245,7,1,0
0.98,6.11237546867294,4.69518612360562,7,1,0
0.96,5.16610813670265,4.70115244302593,7,1,0
0.78,4.83363583087525,4.6839316873637,7,1,0
0.55,7.28881593544681,4.3557600945582,7,1,0
0.38,8.33738243844091,3.41307269786877,7,1,0
0.21,8.9511774645838,1.63560000122832,7,1,0
1.51,3.63162057134543,3.80154452777199,8,0,0
1.34,3.58047098583352,3.99719118848665,8,1,0
1.17,3.40144743654185,4.20790016645329,8,1,0
0.86,3.17127430173826,4.44913233941348,8,1,0
0.69,3.35029785102994,4.41203063420604,8,1,0
0.54,3.06897513071445,4.14184738173293,8,1,0
0.51,3.29914826551803,4.03654075937939,8,1,0
0.31,3.01782554520254,2.79331076992582,8,1,0
1.03,2.65977844661919,2.83546815299837,9,0,0
0.87,2.3784557263037,3.27632111603268,9,1,0
0.75,2.27615655527988,3.4811560010296,9,1,0
0.67,2.09713300598821,3.56649937812445,9,1,0
0.54,2.0459834204763,3.5366471613878,9,1,0
0.46,2.02040862772034,3.44572607314381,9,1,0
0.34,2.14828259150011,2.78596249290877,9,1,0
0.25,2.25058176252393,1.94110356822403,9,1,0
0.65,1.56006235811318,1.88732388759503,10,0,0
0.59,1.50891277260127,2.15835376735293,10,1,0
0.46,1.50891277260127,2.51575196975853,10,1,0
0.43,1.63678673638104,2.49047904013389,10,1,0
0.34,1.73908590740485,2.29617198349334,10,1,0
0.31,1.84138507842867,2.13379455301512,10,1,0
0.27,1.84138507842867,1.88451799859577,10,1,0
0.24,1.89253466394058,1.68038816668509,10,1,0
0.36,1.15086567401792,0.857355949344276,11,0,0
0.32,1.09971608850601,1.10972541446572,11,1,0
0.28,1.02299171023815,1.19236725207746,11,1,0
0.23,0.971842124726242,1.08939655487887,11,1,0
0.21,0.997416917482195,1.02599035175669,11,1,0
0.801,1.99615067209644,2.30437934948599,12,0,0
0.814,2.12171498856703,2.36504066349595,13,0,0
1.093,2.82036772380078,2.96549717112744,14,0,0
1.37,3.79590587484146,3.53401860000171,15,0,0
1.548,4.90022794021095,3.88384144318224,16,0,0
1.838,7.75601124045215,4.4910302220374,17,0,0
2.419,12.8526346500145,6.10172179773669,18,0,0
