growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42747737092906,6,0,0
0.47,1.67,1.50985038968553,5,0,0
0.7,1.7,1.90570618827918,4,0,0
0.98,2.32,2.46820743248136,3,0,0
1.29,3.33,3.28341814838787,2,0,0
1.83,6.6,5.81779847051338,1,0,0
0.74,2.28,2.22633633211891,3,1,0
0.55,2.23,2.18822638774284,3,1,0
0.45,2.42,2.22403604117214,3,1,0
0.3,2.44,2.39252280416489,3,1,0
0.88,2.67,2.64484650663108,3,0,1
0.73,2.79,2.98397365179141,3,0,1
0.61,3.22,3.35329657947138,3,0,1
0.4,5.39,4.42632872476962,3,0,1
0.24,7.13,6.23647900799542,3,0,1
1.12,3.11,3.59187286371827,2,0,1
0.95,3.23,3.99021331445188,2,0,1
0.84,3.52,4.31835779519339,2,0,1
0.65,4.24,5.09803305472906,2,0,1
0.52,6.05,5.89893543871811,2,0,1
0.42,7.61,6.79169670033777,2,0,1
1.71,8.69542953702427,5.04799812111127,7,0,0
1.63,7.67243782678612,5.00781676687599,7,1,0
0.98,6.11237546867294,5.01070686286391,7,1,0
0.96,5.16610813670265,5.02216455134014,7,1,0
0.78,4.83363583087525,5.17252531737099,7,1,0
0.55,7.28881593544681,5.55181554836051,7,1,0
0.38,8.33738243844091,6.11085636928929,7,1,0
0.21,8.9511774645838,7.35779874096899,7,1,0
1.51,3.63162057134543,4.07266746396245,8,0,0
1.34,3.58047098583352,3.97289550893556,8,1,0
1.17,3.40144743654185,3.91976016186952,8,1,0
0.86,3.17127430173826,3.95070520118911,8,1,0
0.69,3.35029785102994,4.0606783729911,8,1,0
0.54,3.06897513071445,4.24876208653438,8,1,0
0.51,3.29914826551803,4.3014666517973,8,1,0
0.31,3.01782554520254,4.89418420491153,8,1,0
1.03,2.65977844661919,2.58300516185693,9,0,0
0.87,2.3784557263037,2.40661579828066,9,1,0
0.75,2.27615655527988,2.33628744634489,9,1,0
0.67,2.09713300598821,2.31478194460675,9,1,0
0.54,2.0459834204763,2.32472436542244,9,1,0
0.46,2.02040862772034,2.36398130246402,9,1,0
0.34,2.14828259150011,2.49381627783033,9,1,0
0.25,2.25058176252393,2.68832816289535,9,1,0
0.65,1.56006235811318,1.81609976461585,10,0,0
0.59,1.50891277260127,1.66683433138003,10,1,0
0.46,1.50891277260127,1.49964331203116,10,1,0
0.43,1.63678673638104,1.48134575380991,10,1,0
0.34,1.73908590740485,1.46414540764038,10,1,0
0.31,1.84138507842867,1.47166243786334,10,1,0
0.27,1.84138507842867,1.49356579865906,10,1,0
0.24,1.89253466394058,1.52169089685353,10,1,0
0.36,1.15086567401792,1.32886710802257,11,0,0
0.32,1.09971608850601,1.11699731340604,11,1,0
0.28,1.02299171023815,1.00712952991246,11,1,0
0.23,0.971842124726242,0.938709100491743,11,1,0
0.21,0.997416917482195,0.926160880616068,11,1,0
0.801,1.99615067209644,2.09531967904109,12,0,0
0.814,2.12171498856703,2.12071298377718,13,0,0
1.093,2.82036772380078,2.73558006658139,14,0,0
1.37,3.79590587484146,3.54439217417168,15,0,0
1.548,4.90022794021095,4.23510922945737,16,0,0
1.838,7.75601124045215,5.87573864187821,17,0,0
2.419,12.8526346500145,16.5287095018749,18,0,0
