predictions,real,nutrient_type,cm_type,useless_type
1.11914440741142,1.36,6,0,0
1.21651627052613,1.67,5,0,0
1.68561113983706,1.7,4,0,0
2.35953835617337,2.32,3,0,0
3.35235731014106,3.33,2,0,0
6.69689632892582,6.6,1,0,0
2.4015384715884,2.28,3,1,0
2.46845044828221,2.23,3,1,0
2.52493766188326,2.42,3,1,0
2.65814576529107,2.44,3,1,0
2.45130529347168,2.67,3,0,1
2.61130458928591,2.79,3,0,1
2.76515605335282,3.22,3,0,1
3.12741038979498,5.39,3,0,1
3.5651178374293,7.13,3,0,1
3.50974617985618,3.11,2,0,1
3.69316538843038,3.23,2,0,1
3.83170686478489,3.52,2,0,1
4.11758753450732,4.24,2,0,1
4.36628936268007,6.05,2,0,1
4.60449393845104,7.61,2,0,1
5.62539964807208,8.70320312500001,7,0,0
5.6061718616287,7.67929687500001,7,1,0
5.59991647606839,6.11783984375001,7,1,0
5.60529301446526,5.1707265625,7,1,0
5.67728704758131,4.83795703125,7,1,0
5.86249488600789,7.29533203125001,7,1,0
6.11700091650703,8.34483593750001,7,1,0
6.63808111406976,8.95917968750001,7,1,0
4.34355443196595,3.6348671875,8,0,0
4.33038554891826,3.583671875,8,1,0
4.33232794744259,3.40448828125,8,1,0
4.38792528493097,3.174109375,8,1,0
4.4603479785877,3.35329296875,8,1,0
4.56731581719677,3.07171875,8,1,0
4.59550613808578,3.30209765625,8,1,0
4.88789656270783,3.0205234375,8,1,0
2.49769741991678,2.66215625,9,0,0
2.5186970259657,2.38058203125,9,1,0
2.5453501295483,2.27819140625,9,1,0
2.56917675945789,2.0990078125,9,1,0
2.6252726750726,2.0478125,9,1,0
2.67164659213564,2.02221484375,9,1,0
2.77333512138101,2.150203125,9,1,0
2.89321980710661,2.25259375,9,1,0
1.57933168088175,1.56145703125,10,0,0
1.59438381273962,1.51026171875,10,1,0
1.63746693198307,1.51026171875,10,1,0
1.65031918547135,1.63825,10,1,0
1.69971632127936,1.740640625,10,1,0
1.7205767714211,1.84303125,10,1,0
1.75426552621841,1.84303125,10,1,0
1.78352415767384,1.8942265625,10,1,0
1.00399148553315,1.15189453125,11,0,0
1.01924684579533,1.10069921875,11,1,0
1.03773942992497,1.02390625,11,1,0
1.06804380453583,0.972710937500001,11,1,0
1.08170771821474,0.998308593750001,11,1,0
